Unnamed: 0,question,answer,reference1,reference2,scores,Bleu1,Bleu4,RougeL,Meteor
26,what is the relationship of maria wyndham to mr. fletcher?,maria is maria 's granddaughter,maria is mr. fletcher's granddaughter.,grandaughter,0.2,0.6549846022,1.32e-08,0.715542522,0.3095678818
27,what happened to bartley ?,fallen off his horse,he fell off his horse and drowned in the sea,fell of his horse into the sea and died,0.8,0.2148785975,3.6e-05,0.3978260870000001,0.277063745
28,what did nicky rogan do after the red sox lost?,he spends waiting for waiting for the sox,"he snapped, planning to kill the critic.",he takes out his rage on the newspaper critic.,0.2,0.2499999999,1.04e-12,0.25,0.05
29,who are the chuns?,plummers ' north korean neighbors,plummer's north korean neighbors.,the plummers' north korean neighbors.,1.0,0.9999999996,0.9999999995,0.8944281525,0.5304489981
30,who is the prisoner of war calchus persuades the greeks to exchange for his daughter?,criseyde,antenor,antenor,0.2,1e-15,5.620000000000001e-09,0.0,0.0
31,what did the witch give to people who were not beautiful?,a panacea panacea in a crystal bowl,strange dreams,strange dreams,0.2,1.4299999999999998e-16,1.86e-16,0.0,0.0
32,what job does the mayor want to have?,restorer,governor,governor.,0.2,1e-15,5.620000000000001e-09,0.0,0.0
33,why is jerry scalped?,for failing to baby baby 's favorite star,he failed to guess baby's favorite actor.,failing to guess babys favorite movie star,0.3,0.7499999998000001,5.7200000000000015e-05,0.5398230088,0.2946439305
34,when was the ghost seen?,after the speech of the men,when maurya went after bartlry,as bartley's ship left,0.2,0.1666666666,1.29e-12,0.1848484848,0.03686635945
35,how does john die?,he explodes in flames,execution,electric chair.,0.2,2.5e-16,4.5199999999999985e-16,0.0,0.0
36,what does marie's husband do?,he is a fan of capote stars,he is a detective.,kansas bureau of investigation,0.2,0.5714285713,5.56e-05,0.5736677116,0.2205766225
37,what does peggy gray do despite discovering brewster is now poor?,he confesses his love to his challenge,she marries him anyway.,accepts brewster and marries him.,0.2,1.4299999999999998e-16,1.86e-16,0.0,0.0
38,what is in the safe?,an envelope placed on the safe,the money that was needed to pay back the taxes.,a cheque worth 744 million pounds.,0.3,0.1666666666,1.29e-12,0.1196078431,0.02127659574
39,who's body does ben find on the side of the road?,mikey 's body,mickey's,he finds mikeys body on the side of the road.,1.0,0.6666666664,7.6e-10,0.4149659864,0.1752916191
40,what is the profession of elliot blitzer?,actor,he is an actor.,an actor.,1.0,0.3678794404,1.16e-05,0.6288659794,0.3116883117
41,what would replace the king on his throne?,ape,an ape,an ape.,1.0,0.3678794404,1.16e-05,0.6288659794,0.3116883117
42,why did christopher teach will to hate his grandfather?,he was drunken drunken desire,"as revenge towards will's grandfather, mr.fletcher.",revenge.,0.2,1.1e-16,1.6599999999999999e-16,0.0,0.016
43,who went to texas with bill?,his girlfriend abby,"his girlfriend, abby, and his younger sister, linda","his girlfriend, abby adams and her younger sister, linda manz.",0.6,0.06948345118,3.29e-07,0.3885350318,0.1654575012
44,who is ruth visiting when she comes to britain?,her aunt lady coxon,her widowed aunt lady coxon,widowed aunt lady coxon.,1.0,0.9999999995,0.0001351200154,0.8714285714,0.3987346638
45,what does josiah do with theodora's letter to hector?,she maliciously to hector,he forwards the letter to hector.,forwards it to hector,0.2,0.4999999998,1.7e-08,0.5,0.23883483100000005
46,what does luis do when patrick tries to kill him?,he shoots her,confesses his love,confesses his sexual desire for him,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
47,how does barabas escape execution?,by feigning death,by pretending to be dead.,feigning death,1.0,0.9999999997,4.73e-06,0.8299319728,0.4660191825
48,in what years did the encephalitis lethargica outbreak took place?,1969,from 1917 to 1928,1917 to 1928.,0.2,1.35e-16,7.610000000000001e-10,0.0,0.0
49,who kills tulkinghorn?,hortense jarndyce,hortense,hortense,0.5,0.4999999998,1.5e-07,0.7093023256000001,0.347826087
50,what was soames's motivation for entering into a deal with the devil?,he will be prepared for his works and talent,he was desperate and considered his greatness unrecognized,he was in despair and desperate for assurance that his talent and works would be recognized in the future.,0.2,0.7777777777,1.23e-12,0.304619226,0.1536993712
51,why are frank and earl estranged?,frank 's that he is a child of his family,because earl left frank's mother when she was dying.,frank was forced to take care of his dying mother when earl left.,0.2,0.3999999999,6.31e-09,0.2548746518,0.1357403187
52,what age was otto when his father went to claim him at the monastery?,eleven,he was eleven.,11,1.0,0.999999998,3.16e-05,0.4586466165,0.2553191489
53,how many years did valjean serve?,nineteen,nineteen years,19,1.0,0.999999998,3.16e-05,0.6288659794,0.8
54,what is steve's excuse to not see mary?,he is a beautiful person,he claims he is needed to cover a story out of town.,fake a phone call about covering a story out of town.,0.2,0.1807165271,3.79e-09,0.32854578100000004,0.06684318002
55,what is the substance that infects the hunters like?,a black oil-like substance,oil.,oil-like.,1.0,0.2499999999,2.54e-12,0.4485294118,0.4065273719
56,why was it determined krill was not the father?,nikolai 's father is impotent and never had sex with tatiana,krill was impotent.,krill is impotent.,0.5,0.1818181818,3.99e-09,0.318537859,0.2000710626
57,what gift did the borg queen offer data?,a gift to the android,human skin,the grafting of human skin onto him.,0.2,0.1340640092,1.14e-12,0.1618037135,0.0253164557
58,how often does mrs. inglethorpe change her will?,once once per year,at least once a year,every year,0.8,0.3894003913,2.3500000000000003e-12,0.5,0.2469290659
59,who did the two ninjas turn out to be?,the plummers ' north korean neighbors,the korean next door neighbors,"the plummer's neighbors, the chuns.",1.0,0.4999999999000001,1.6999999999999996e-12,0.5545454545,0.2320109787
60,where does e.t. want to phone?,the forest,home.,"""home""",0.2,5e-16,2.66e-11,0.0,0.0
61,what happens to tito after he escapes the river he jumped into?,he is killed by baldassarre,baldassarre kills him after he leaves the river.,his adopted father kills him,1.0,0.3999999998,2.02e-12,0.14769975789999998,0.1468006808
62,"how many years did rodgers remain in ""sleep""?",492 years,492,492,1.0,0.4999999998,1.5e-07,0.7093023256000001,0.380952381
63,why does helen return to grassdale?,her husband is gravely ill. in vain,her husband is really sick.,her husband was ill.,0.7,0.4285714285,5.17e-05,0.5154929577,0.2749286522
64,siddhartha tell govinda that for every true statement there is what?,that he and the confines of time,an opposite statement that is also true.,an opposite statement that is also true.,0.2,0.1428571428,1.04e-12,0.14285714289999998,0.03225806452
65,how old is liza kemp?,5 years old,18,eighteen.,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
66,what does kimmy witness that causes her to run off?,michael 's love,julianne kissing michael.,michael and julianne kiss,0.6,0.3333333331,6.39e-10,0.3333333333,0.13559322029999998
67,where is megatron held frozen by sector seven?,in abyss,hoover dam.,at hoover dam,0.2,5e-16,2.66e-11,0.0,0.0
68,who is eliza's favorite?,mary,mary's brother,her son,0.2,0.3678794404,1.16e-05,0.4586466165,0.1655172414
69,how does herr professor describe germany?,he despises them,the fatherland.,as the fatherland.,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
70,"where did simon move, once he couldn't afford to live on his own?",baltimore,into melvin's apartment,he moves in with melvin,0.2,4.98e-17,2.8e-10,0.0,0.0
71,how does the fbi find out about the counterfeit driver's license scam at the dmv?,she notices a teenager,the fbi has been surveilling frances and his brother.,they have been tipped off,0.2,1.95e-16,3.52e-16,0.0,0.0
72,who makes huntingdon jealous?,huntingdon,his son.,"his son, arthur",0.3,3.68e-16,2.07e-09,0.0,0.0
73,what is seth doing when he sneaks out of the house?,he is a refrigerator of music,he goes to the town theater where he is in the sound of music play.,"joined an amateur production of ""the sound of music""",0.2,0.2897321389,5.31e-09,0.3536231884,0.1095991576
74,who was playing in the world series?,the boston red sox,red sox vs the mets,the red sox and the mets,0.6,0.584100587,1.46e-08,0.5791139241,0.2672775019
75,what is tom booker?,horse whisperer,"""horse whisperer""",a horse whisperer.,1.0,0.6065306590999999,0.0006065306592000001,0.7721518987,0.4183967843
76,what kind of sport does barney play in high school?,harvard,barney plays basketball in high school.,basketball,0.2,1e-15,5.620000000000001e-09,0.0,0.0
77,where does the knight take the entertainers to escape the plague?,to his castle,the knight's castle.,his castle,1.0,0.6666666664,4.27e-06,0.8299319728,0.4604044935
78,how was the estate finally restored?,through maria 's granddaughter,"through the efforts of maria wyndham, who was mr. fletcher's granddaughter and heir, christopher was pardoned and the estate was returned to him.",through marriage,0.4,0.9999999998,2.02e-08,0.6288659794,0.1777777778
79,how are jenny and the alien able to purchase a new car after traveling too far?,they are use credit cards,starman uses a quarter in a slot machine and manipulates it to win the five hundred thousand dollar jackpot.,with their winnings at a slot machine.,0.3,1.34e-16,2.03e-16,0.0,0.02257188647
80,what is josiah brown's nationality?,josiah brown is australian,australian.,australian.,1.0,0.2499999999,2.54e-12,0.4485294118,0.2962962963
81,what deal does max make with the mortally-wounded soldier?,he bring him back to the compound in exchange for a tank of fuel,he will bring him back to the compound for a tank of fuel.,the deal is that max will bring the soldier back to the compound in exchange for a single tank of fuel,1.0,0.9999999999,0.912167909,0.8948655256999999,0.5142177101
82,when did dominic's wife throw a picnic?,after josiah mcbride months later,18 months after josiah died,when josiah brown passes away.,0.2,0.5999999998,1.26e-08,0.4,0.2405497517
83,what item does clara possess that makes jack suspicious of her?,a paymenta,a gun,a pistol,0.2,0.4999999995,1.5e-07,0.5,0.1
84,what is henry's title?,the french novel,lord,lord.,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
85,which suspicion does dr. merkel confirm?,that she is pregnant,that charity is pregnant.,ruth is pregnant.,0.7,0.7499999996,1.88e-08,0.75,0.2900878267
86,where is the school located where roberta takes a position as a substitute violin teacher?,east harlem,east harlem in new york city.,east harlem in new york city,1.0,0.1353352831,0.0001353352831,0.4586466165,0.2239076541
87,what does mary do for amy's family?,she becomes consumptive,mary pays off the family's debts.,pay their debts,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.03428571429
88,what type of wreckage are the men scouting?,an wreckage of alien starship,the wreckage alien starship,alien starship,1.0,0.5999999999,1.26e-08,0.7854077253,0.4245952551
89,what does clarence take from the apartment?,a bag of elvis,a bag of cocaine.,a bag that contains cocaine,0.3,0.7499999996,0.0001257433429,0.75,0.3239719143
90,what will the girdlestones do after the diamond price plummets?,they get rid of diamonds,"buy out the rest, then make the prices go back up.",sale there diamonds at a cheap price and take a huge loss,0.4,0.04931939277,4.1899999999999993e-13,0.1095152603,0.09094736842
91,what is basil infatuated with?,his,dorian's beauty,dorian's beauty.,0.2,1.35e-16,7.610000000000001e-10,0.0,0.0
92,what distinct facial figure does aaron hancock have?,frank,a long beard,a long beard,0.2,1.35e-16,7.610000000000001e-10,0.0,0.0
93,what is the setting?,new york city mansion,modern new york city,new york,1.0,0.7499999996,0.0001257433429,0.8798076923,0.389934418
94,how does daniel initially react to esther?,she climbs,he is not so welcoming of her,he doesn't like her,0.2,1.1200000000000002e-16,5.93e-12,0.0,0.0
95,where is jim held in?,"joe , florida",joe clark's barn.,the barn of joe clarke,0.2,0.23884377,4.58e-10,0.27853881280000004,0.1153846154
96,where is the princess met by the manager?,in a hotel sitting room,hotel,a hotel sitting room,1.0,0.7999999998,0.6687403048,0.907063197,0.5372266306
97,who is rex kramer?,he is the best officer in the war,ted's former commanding officer in the war who helps him land the plane.,striker's commanding officer.,0.3,0.6249999999,0.3655552228,0.3465909091,0.1493934554
98,what name was given to the fund raising concert?,fiddlefest ',fiddlefest.,fiddlefest,1.0,0.4999999998,1.5e-07,0.7093023256000001,0.380952381
99,who greeted jacob in his apartment after jacob finally came to terms with his military ordeal?,his wife and jezzie,his son gabe,his son gabe,0.2,0.2499999999,2.54e-12,0.2932692308,0.05594405594
100,what does socrates state he should do instead of breaking the law?,he should not be welcome in any other civilized state,persuade his release,he should try and persuade the laws to let him go.,0.2,0.1809674836,4.04e-09,0.18885448920000006,0.1035075688
101,why does stephen get sent back to prison after he works for usamm?,he was given a life sentence,he's caught embezzling funds.,he's caught embezzling,0.2,0.1666666666,1.29e-12,0.2074829932,0.04232804233
102,why did fletcher miss max's birthday?,to work sex with his boss,he was having sex with his boss.,he was having sex with his boss.,0.6,0.5643211497,0.430125085,0.6069651741,0.3394770615
103,"when rogers proved himself to the americans, what did they do?",he reorganizes the new boss,made him the boss.,the americans devised new tactics and started hunting for traitors in their group.,0.3,0.5999999999,2.24e-12,0.4535315985,0.1624365482
104,why did almayer build the house?,to welcome the pantai to the native land,he believed the british were coming and wanted to welcome them.,in order to invite the invading state,0.4,0.375,6.5e-09,0.2699115044,0.1161716172
105,who controls the government at the beginning of newton's experimentation?,the democratic party,the democrats,democratic party,1.0,0.9999999997,4.73e-06,0.8299319728,0.6932185145
106,what command does the atm give patrick?,a stray cat,"""feed me a stray cat""",feed me a stray cat,0.5,0.5134171187,0.01623567485,0.7176470587999999,0.2998748298
107,what does elise do with the note?,she burns it,burns it,burn it,1.0,0.6666666664,4.27e-06,0.8299319728,0.4604044935
108,what is the tragedy that strikes near the end of the story?,cocaine,sebastian sacrifices himself to save annette,sebastian is hit by a car,0.2,6.74e-18,3.79e-11,0.0,0.0
109,who does ermyntrude pretend to be in front of the inca?,the princess of the princess of the princess,the princess,the princess,0.6,0.25,5.870000000000001e-09,0.4485294118,0.3473961178
110,why does dorian go to the opium den?,to ask him about rumours prince charming,to escape his guilt.,to escape the guilt of his crime.,0.2,0.1428571428,1.04e-12,0.1912225705,0.07750865052
111,why did herzl want legal sanction from the ottoman authorities?,to stop a influx influx of jews,so the jews could immigrate without persecution.,to stop the influx of jews into palestine,0.9,0.7142857141,6.500000000000001e-05,0.6587473002,0.347328002
112,what special talent does the alpha dragon have?,she is able to control smaller dragons,he is able to control smaller dragons,he is able to control smaller dragons.,0.9,0.8571428569,0.8091067113,0.8571428570999999,0.5419901468
113,who does monsieur  vervelle want his child to wed?,grassou,pierre grassou de fougeres.,pierre grassou.,0.9,0.3678794404,1.16e-05,0.6288659794,0.2162162162
114,what is the town like area that the germanic tribes inhabit?,"the mark 's mark , the mid-mark , the mid-mark , the mid-mark and the",mark,mark.,0.5,0.06666666666,4.18e-13,0.1484184915,0.1538461538
115,what happens to laura as she again ate the goblin fruit?,she is sickening,laura was disgusted by the taste of the fruit and was completely healed by morning.,it tasted disgusting,0.4,3.33e-16,1.1400000000000002e-13,0.0,0.1432835821
116,where is elise's suite?,hotel danieli in venice,hotel danielli,hotel danieli,1.0,0.4999999999000001,1.7e-08,0.7093023256000001,0.4342451473
117,"at the end of the story, who does esther end up marrying?",john jarndyce,mr woodcourt,woodcourt,0.2,5e-16,2.66e-11,0.0,0.0
118,how much experience has roberta had in music teaching when she takes her first job as substitute violin teacher?,she has little experience in music,she has very little experience.,little,0.8,0.6666666666,1.22e-08,0.8299319728,0.3427226275
119,what is sylvia's occupation?,she is a actress,an actress.,actor,1.0,0.2499999999,2.54e-12,0.35465116280000003,0.2790697674
120,when does capote decide to go see smith one last time?,when he is riveted,after smith sends a telegram to harper lee,after smith telegrams lee,0.2,2.5e-16,4.5199999999999985e-16,0.0,0.04
121,what made capote contact shawn?,telegram,he intended to document the clutter family story,his intent to expand the story into a full length book.,0.2,9.12e-19,5.13e-12,0.0,0.0
122,where is everard when he feels a sword at his throat?,a dark gallery,a dark alley,in a dark gallery.,1.0,0.9999999993,0.031622776580000005,0.8356164384,0.4622274447
123,why did yuri and alexei leave nadia behind?,they are discovered she was pregnant,they realized she was pregnant with johns' baby.,because she is pregnant,0.8,0.6666666666,6.87e-05,0.5570776256000001,0.2367184785
124,what mystical artifact does optimus prime jettison into space?,the allspark from megatrons body,the allspark.,the allspark.,0.5,0.3999999999,1.14e-08,0.6192893401,0.3783522075
125,what happens to the gyro captain?,he is shot down,he becomes the chief and leads the settlers to the coast to start the great northern tribe.,he's the chief of the great northern tribe,0.4,0.07162619918,7.279999999999999e-13,0.1438679245,0.04199293732
126,what type of will are the tolstoians trying to get signs?,a new will,one that would leave all of tolstoy's copyrights in a public domain.,a will that places all of tolstoy's copyrights to his work in the public domain,0.3,0.02378266222,2.71e-11,0.1874039939,0.064
127,what job does philammon take after returning to the desert?,abbot of his monastery,philammon become abbot of his monastery.,abbott of his monastery,1.0,0.9999999995,0.9999999992,0.8356164384,0.3329984916
128,what does troilus try to persuade cresida to do?,to exchange a prisoner of war,elope,elope,0.2,1.67e-16,2.3e-16,0.0,0.0
129,what happened to the estate richard and ada inherited?,they are pregnant,attorney and court fees took everything.,being revoked by jarndyce,0.2,2.39e-16,8.14e-14,0.0,0.06697674418999999
130,what did lateesha plan to use to pay for her granddaughter's medical procedure?,a counterfeit driver 's license racket,the finder's fee for returning the stolen money,"the $300,000 finders fee that would be collected when the money was returned to its owner",0.2,0.1010884433,7.829999999999999e-13,0.12869198310000002,0.04962801683
131,to what did the inca attribute his popularity?,"art , literature and science",the war,the war will result in his being super-president of the republic.,0.2,2e-16,3.0200000000000003e-16,0.0,0.0
132,what happened as a result of anvoy and her fiance discussing giving the money to saltram?,the engagement as a fraud and others,they broke off their engagement.,the engagement is broken off,0.2,0.2857142857,6.990000000000002e-09,0.3436619718,0.16908660600000006
133,why does diana put a gun to her own head?,she does n't want to die in the way in the way in,she doesn't want to leave ahmed.,suicide,0.2,0.3846153846,0.2891784933,0.5285961872,0.3629398305
134,where had jews been reduced to living?,ghettos,the ghettoes.,in ghettos,1.0,0.3678794404,1.16e-05,0.6288659794,0.3116883117
135,what were pearce's written instructions to elise?,to attend a ball to venice taxes,"board the train to venice, pick out a man and make the police believe that he is pearce.",take a train and fool police,0.2,0.4285714285,7.73e-09,0.2009884679,0.06628119482000001
136,what contract would be broken if he had escaped?,the laws of the,social contract.,the social contract.,0.2,0.2499999999,2.54e-12,0.2932692308,0.058394160579999986
137,what arrives on their doorstep?,a baby named mary,a baby,a baby,1.0,0.4999999999000001,1.7e-08,0.7093023256000001,0.389934418
138,how does charity feel about her life in north dormer at first?,she is bored with a sexual relationship,she feels bored.,charity is bored with life in north dormer at first.,0.4,0.3722508899000001,3.620000000000001e-05,0.5430267061999999,0.3575417032
139,what does the mayor give the ghostbusters at the end of the story?,a standing of proton streams and a,the key to the city,key to the city,0.2,1.4299999999999998e-16,1.86e-16,0.0,0.0
140,who was the final raid in the story on?,the hans,the sinsings,sinsings.,0.2,0.4999999995,1.5e-07,0.5,0.1
141,why does julianne go to chicago?,she is in love with michael,to sabotage the wedding,she wants to sabotage michael's wedding.,0.6,0.2821605749,1.3e-12,0.30348258710000003,0.1891129249
142,why were the towns people divided?,jim and dave 's methodist on the church,religious beliefs,the methodists support jim and the baptists support dave.,0.2,0.4412484512,6.16e-09,0.3492366412,0.17001862480000002
143,what happens when laura plants the seed from the goblin fruit?,she plants,nothing grows from the seed,nothing grew.,0.2,5e-16,2.66e-11,0.0,0.07236180905
144,why didn't anne accept gilberts proposal?,she does n't really belong in her life,"although they were close, anne wanted a very specific look of a man.",she's dreaming of true love,0.2,0.125,8.780000000000002e-13,0.1466346154,0.04604316547
145,with whom does striker have a hostile relationship?,dr. rumack,dr. rumrack.,rex kramer,1.0,0.4999999995,1.5e-07,0.5,0.2
146,where does kate go when she flees phillips house?,to philip africa,to london,london,0.2,0.3333333332,6.39e-10,0.4149659864,0.08988764045
147,what ends up happening to the alien craft when it approaches earth?,the us government shoots it down,the us government decides to shoot it down instead of welcoming it.,it is shot down.,1.0,0.8333333331999999,8.03e-05,0.5980392157,0.2876404494
148,who does march bring along with him to rescue deerslayer and the others?,deerslayer,english reinforcements,english reinforcements,0.2,3.68e-16,2.07e-09,0.0,0.0
149,what was leaking from the tanker after the collision?,"sand , sand , and sand",sand,sand,0.9,0.1666666666,1.29e-12,0.3279569892,0.275862069
150,what are the differences between tolstoy and sofya in terms of their values?,five years and asceticism are conventionally religious,tolstoy does not believe in private property where sofya is aristocratic and has religious views.,she's more conservative and he's more spiritual,0.3,0.214707798,9.33e-13,0.1706293706,0.05
151,what job does ermyntrude's father suggest she do find another man to marry?,lady a maid,lady's maid,lady's maid.,0.8,0.6666666661999999,7.6e-10,0.6666666667,0.3057324841
152,who enters with mercury?,asotus,cupid,cupid,0.2,1e-15,5.620000000000001e-09,0.0,0.0
153,what dance gets them past the security system?,a dance,the peter panda dance,the peter panda dance,0.2,0.1839397204,5.5e-08,0.3144329897,0.1318681319
154,why does roberta lose her teaching job?,she is substitute by her cuts of music,the school budget is cut.,budget cuts,0.2,0.25,1.04e-12,0.2242647059,0.1666666667
155,what does mathilde want jack to custom build her?,a custom sniper rifle for an assassination,a sniper rifle,a sniper rifle.,1.0,0.4285714285,7.73e-09,0.6466431095,0.3813593624
156,what island was bartley voyaging from in the story?,donegal,inishmaan,inishmaan,0.2,1e-15,5.620000000000001e-09,0.0,0.0
157,what are the three teenagers dressed as?,rabbits and scarecrows,rabbits,rabbits,0.5,0.3333333332,6.39e-10,0.5495495495,0.3333333333
158,what state does this story take place within?,18th-century,new york,new york,0.2,3.68e-16,2.07e-09,0.0,0.0
159,what are some important themes mentioned in this story?,"how conrad killed conrad , and his","the themes of loyalty, revenge, and love","be responsible,keep your word and be wise and peaceful.",0.2,0.214707798,5.25e-09,0.244488978,0.05720594755
160,which of the armed forces did roberta's husband work for?,the head teacher,us navy,us navy,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
161,what happened to charity's mother?,she is dying,she died.,charity's mother dies.,0.6,0.3333333332,6.39e-10,0.4149659864,0.09638554217
162,how does virginia's conversion affect her religious beliefs?,she gives him with a sexual desire for paul,she gives up on her religion.,she becomes more sexual.,0.5,0.3333333333,5.61e-09,0.3306233062,0.1683417311
163,how does jason come back after being initially killed?,he is blown back to life by the ship,the medical station brings him back,they unfreeze him.,0.5,0.2222222222,9.02e-13,0.13832199550000002,0.137970265
164,where does virgil die?,in the bathroom,in the hotel.,virgil dies in alabama's hotel room.,0.4,0.6666666661999999,4.27e-06,0.6666666667,0.1910678648
165,who attacks the us military base in qatar to find information on megatron & allspark?,blackout keller and the decepticons,blackout,blackout,0.6,0.2,1.6999999999999996e-12,0.3788819876,0.2857142857
166,what does sam's chevrolet car turn out to be?,a rusting chevrolet camaro,autobot bumblebee,an autobot scout named bumblebee,0.2,1.95e-16,3.52e-16,0.0,0.0
167,what does the capos call michael as they leave him and kay standing at the end of the story?,the capos,don corleone,don corleone.,0.2,5e-16,2.66e-11,0.0,0.0
168,who does max go to for help and what do they utilize?,pappagallo,max goes to gyro captain and finds the truck with his gyrocopter.,max gets the gyro captain for help and they use his gyrocopter.,0.2,1.67e-20,9.39e-14,0.0,0.0
169,who gives maurya holy water?,the other women,nora,nora,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
170,what happens to phillamon ?,he is murdered by a christian mob,he becomes abbot of his monastery.,he returns to the desert,0.2,0.1428571428,1.04e-12,0.1718309859,0.09825344747000002
171,how does bishop drake get shot?,he shoots bishop,bishop drake is shot by anthony cigliutti because anthony assumes that bishop killed his sons.,cigliutti shoots him believing that bishop has killed his sons,0.2,0.06464797853,7.37e-11,0.2804597701,0.1118881119
172,what part of the goblin's anatomy is their secret weakness?,goblin anatomy,"their soft, vulnerable feet.",their feet,0.2,5e-16,2.66e-11,0.0,0.0
173,what did almayer do when mrs. almayer left and nina was gone?,he snuck with her father,"he burned his furniture and home and lived in his ""folly"" until he died.",he broke all the furniture in his office and burned it along with the house.,0.2,0.054134113270000006,2.7300000000000005e-13,0.1834586466,0.0329218107
174,what is the name of grant's yacht?,the,the duncan,the duncan.,0.2,0.3678794404,1.16e-05,0.6288659794,0.1126760563
175,"prior to her brother's death, how did mary spend most of her time outside of the home?",she is ignored by dancing,she worked with charities.,with her charity,0.2,0.2,1.6999999999999996e-12,0.2267657993,0.0490797546
176,what two leaders are at war in the poem?,emperor charlemagne and agramante,charlemange and agramante,charlemagne and agramante,1.0,0.7499999998000001,0.0001257433429,0.8798076923,0.4870450256
