question,answer,reference1,reference2,reference3,reference4,reference5,reference6,scores
what does he do with these items ?,he picks them up and puts them back on the counter,he makes sandwich with them,he makes a sandwich out of the fridge items .,he sets them on top of the fridge and makes a sandwich .,he uses them to make a sandwich,he tries to make a sandwich for him .,he looks to be preparing food with the items .,3.1428571428571432
what happens after that ?,he stands up and looks at himself in the mirror,he stands in front of the window for long time and looks out,he sits on a table and crumples up a sheet of paper,he just continues staring outside the window .,the man is looking out the window for a long time then he goes over sits down on the desk and throws some paper in the trash ..,he walks over and sits on top of a desk .,he stares out of the window then sits on a table .,3.6
"so he adjusts a light , sneezes , and then gets a sip of water . is that it ?",yes that is what happens in the video,yup thats pretty much the video,"yes , that 's all that happens in the video .","there is another person 's voice in the video , but yes , that 's the most important part .","yes , that is all he does in the video .",yes he adjust the sheeze and light,"yeah , that 's the entirety of the video .",3.4
is there any person inside ?,"no , there is no one else in the video .",yes there is man,"correct , a man is in the bathroom","yes , only one man appears in the video .","yeah , there 's a man inside .","yes , there is a man",there is a man in the room .,2.8
is it just one person ?,"yes , there is only one person in the video .",yes just one person in the video,there is just one man in the video .,"yes , there is just one man in his kitchen in the video .","yes , only one person appears in the video .",there is only one person in this video,"yes , there is only one man in the video",4.888888888888889
are there any pets around ?,there are no pets in the video,there are no pets around,"a pet or companion animal is an animal kept primarily for a person 's company , protection , or entertainment rather than as a working animal , livestock , or laboratory animal . ... pets provide their owners ( or "" guardians "" ) both physical and emotional benefits .",the video has no pets .,i do not see any animals at all .,"no , there are no pets in the video .","no , there are no pets in the video",4.888888888888889
what is the first action the man took ?,he is folding clothes and folding them .,the first thing the man does is he is folding sheet,he is holding a bedsheet,the first action the man does is folding a sheet .,the man is folding the sheet in the beginning of the video .,he is folding a sheet at first .,he is folding a bed sheet on top of the washing machine .,3.7142857142857135
it 's still weird .. the first photo has him holding something that is partially against his leg and partially lying on the floor and it 's black .. ?,yes that is what happens in the video .,dont know what youre referring to he is only holding his jacket in the beginning of the video,he seems to only be holding a black jacket at the start of the video,"yes , that is the windbreaker jacket that he then proceeds to put on .",as far as i can see he only holds his jacket before putting it on .,"this video is of a man putting on a jacket , there isn 't a photo involved .","don 't know , it could be his shorts , or the jacket that he 's wearing .",2.6
is it a camera or a smartphone ?,it looks like it is a camera,it is definitely camera,the man is using a full camera .,"it is a camera , for sure .","he is holding a camera , for sure",very sure is it camera,it looks to be a camera .,5.0
how does the video start ?,the video starts with a man walking into the room .,with the camera showing the livingroom with noone in frame,the video starts with the camera being adjusted and placed .,the video begins by showing an empty room before a man enters from the right .,you can see a bed and a closet door that 's about it,the camera showing the living roomwith very poor piexl ...,the camera is pointed toward a doorway .,1.375
who is in the video ?,there is one man in the video .,there is just one man,there is just one person in the video .,just the one man and his laptop .,just a man .,there is one man see the video,there is a man holding his laptop in the video .,4.777777777777779
what does she do in the video ?,she puts a blanket on the bed .,at the beginning of the scene she is layingonthe floor in blanket,the woman is laying on the floor with a blanket over her,she lays on the floor under a blanket and then stands up,she is sleeping and covered with sheet,she appeared to be sleeping on the floor . she got up and threw her blanket at the door .,she is laying on the floor wrapped in a blanket and then gets up and folds the blanket .,3.4285714285714284
what does he do after he opens the book ?,he walks over to the mirror and looks at it .,he opens it and closes it few times it looks like the lion king,after he opens the book he appears to laugh a bit .,he puts the book down on a bed and faces a mirror .,he looks for a while then tosses the book on the couch .,he looks at it and tosses it on the floor .,he closes and opens it several times .,2.6
does anyone else enter the frame ?,"no , she is the only one in the frame",she was the only person the frame,"no , she 's the only one in the entire clip .","no , she was the only one seen in the video .",she was only one person in the kitchen,"no , no one else enters the video the entire time .",she 's the only person seen in the video .,5.0
does the woman say anything ?,no she doesn 't say anything,can 't tell because can only see her backside,yes but it 's not in english,she is talking but not sure if it is to him .,no woman is not there i can see only man,"yes , it does sound like the woman says something .",i can hear a woman talking .,3.0
what is the guy doing with the blanket ?,he is lying on the couch,he is raising it up and down,"he is lifting it up , then sets it down next to him .",he lifts it up and inspects the blanket .,he lifts it up and down .,he 's just lifting it up and down and looking at it .,the guy doing blanker raising up and down .,3.6
what color is it ?,it is a blue color,the vacuum appears to be black and purple,the vacuum is black and purple in color,the vaccum is black and purple,the vacuum is black and purple .,"it 's hard to tell , but it looks like it 's black and purple .",the canister is purple and the handle is black,4.0
anything else i missed ?,"no , that is all that happens in the video .",no except there are bunch of weights on the floor,"no , that is all that you need to know .","no , nothing of note to report .",the room is filled with exercise equipment .,no there is nothing else you missed,it ends with her walking out of the room .,4.2222222222222205
anything else i should know ?,no that is all that happens,no that is all that happens in the video,he dial 's on a phone .,no i think that covers everything that happened,no there is nothing else important in the video,nothing else is going on in the rest of the video,there isn 't anything else of import to know .,4.571428571428571
is she going through something ?,"no , she is not doing anything .",yeah there is some junk on the table next to her chair that she is kind of looking at,she is searching through a bag .,"yes , there are a few items on the table she is looking at .",there are things on the table she is going through .,"yes , the woman is going through a plastic bag and examining the contents .",she is going through some items on a table .,1.5714285714285714
what is the person holding in his hand ?,he is holding a bottle of medicine .,he 's holding his phone in his hand,the person in the video is holding a phone .,he is holding in his hand in the phone,he is holding a phone in his hands .,he is holding a smartphone that appears to be an android,the person appears to be hiding his cell phone in his hand .,1.125
what is the last thing she does ?,the last thing she does is turn off the camera .,she walks towards the camera,she walks towards the camera,she leans towards the camera,"the last thing she does is walk towards the camera , probably to turn it off .",she leans over to the camera to stop recording .,the woman turns off the camera .,3.5
and then ?,he opens the door and closes the door,he picks up picture and open the door to the bathroom,"he picks a picture up from a counter , opens the bathroom door , and walks in .",the next thing that happens is he picks up a picture from a desk .,he walks away and picks up a tablet .,he goes to wash a picture frame in the sink .,he takes a picture off the dressed and enters the bathroom,4.2222222222222205
how many people are seen ?,there are two people in the video .,there are two men seen the entire time they are both sitting on the floor,"there are exactly two men , doing something",there are two men sitting on the floor,there are two people in room,there are two men sitting down in the video .,"there are two guys in the video , both sitting .",4.875
what language does she speak ?,"i am not sure , it was in a foreign language",is foreign language don 't what country,i 'm only positive that it 's not english .,i am not certain which language they speak but it is not english .,he is doesn ; t speak light smiling,i can 't hear her well enough to know if it is english or something else .,the woman is speaking in a foreign language,4.625
what is he doing ?,he walks into the room with a bag of groceries .,he sits chair down and puts pillow on top of it and then sits down,he walks in the kitchen holding a chair and a pillow .,a man is entering the kitchen while holding a pillow and a folding chair .,"the man walks into a kitchen , sets up a metal folding chair and sits down .",he has a chair and pillow and sits a chair with pillow afterwards sit down in the chair .,"he is carrying a pillow and a chair , then places the pillow in the chair and sits in front of a dishwasher",2.5
is the person present from the beggining of the video ?,"yes , the person is there from the beginning .",the person walks into the room few seconds into the video,"no , due to poor editing he walks in a few seconds after .","no , they enter after five seconds or so .",there is no one present at first .,a person walks into the room shortly after the video starts,he is eating and talking in the person,3.0
what does he do with the picture ?,he puts it down on the stairs .,he tosses it in the air then catches it,the man throws the pictures in the air a few times and catches it in his hand .,he flips it around in his hand .,he pretends to throw it a few times and then tosses it in the air and catches it .,"he fakes throwing the picture , tosses it up in the air once , then fakes throwing it a few more times .",he pretends to toss it in the air but never does,3.6
can you tell if she is angry ?,"no , i can 't tell if she 's angry or not angry .",she is not angry she smiles at him and sits back down to her magazine,she is not angry smilies of him,it doesn 't appear that she is angry because she is laughing .,she does not appear to be angry .,"she 's not angry at all , it seems .",it does not seem like she is angry at all,3.0
where is the person at ?,he is in the bathroom .,the person is in the laundry room,she 's standing inside her laundry room .,she appears to be in a laundry room .,the woman is in her laundry room .,they are in laundry room .,the person is in the laundry room with the washer and dryer .,1.875
is there a clock on the wall ?,"yes , there is a clock on the wall .",do not see clock on the wall,i can not see any clock,i don 't see a clock on the wall .,there does not appear to be a clock on the wall .,"there is no clock on the wall , just a calendar and whiteboard .",there is no clock on the wall .,1.75
what kind of room are they in ?,it looks like a living room .,they appear to be in the kitchen or dining room,it looks like they are in a kitchen .,it might be a kitchen but it 's hard to tell from that angle,they are in an entryway just off the side of the kitchen .,the room looks like a kitchen .,it 's probably the living room,1.5714285714285714
does the boy ever leave the room ?,"no , the boy does not leave the room .",he exits the room at the very end of the video,he leaves at the end of the video .,"yes , he does leave the room at the end of the clip .","yes , the boy leave the at the end of the video","yes , he eventually jogs off towards the exit .",at the end of the video he leaves .,3.0
what does he do ?,he picks up a bag of groceries and puts it in a bag,he has bag with him when he enters,he sets down a container .,he has a bag with when he enters to room,he puts a bag down on a table .,he places a bag on a table .,"he has a bag , puts in on the table , adjusts it a few times , and leaves .",4.571428571428571
is anyone in the room when the video starts ?,there is no one else in the room .,not at the beginning until the man walks in,the man walk in the room and clean the door,"no , the man is just out of view of the camera .",no one is in the video at the start,the room is empty when the video starts .,"no , the man appears two seconds into the video .",4.5
how many people are in the video ?,there is only one person in the video .,there is one man there,there is only one person in men,there is one man in the video .,there is only one man in the video .,only one person is in the video .,in this video there is only one man,4.666666666666667
what is the man in the video doing ?,he is folding a towel and folding a towel,it looks like he 's packing he 's throwing clothes in bag,he is folding clothes and putting them into a bag and then walks into another room,he 's gathering clothes and putting them in a bag .,he is bundling up clothes and putting them in a gym bag,it is looks like he go to out side,the guy looks like he 's packing some clothes .,3.0
does he shuffle his feet when he moves around ?,"no , he does not move his feet around",he moves in lazy fashion,"yes , he doesn 't really lift his feet much when he moves",the man is moving slowly here,"yes , he kind of jives around a little .",he walks around very slowly .,it sort of seems like a bit of shuffling but not extreme,2.8
what is she cleaning ?,she is cleaning the table,she is cleaning off table,the woman is clearing a table,she is dusting the furniture,she is cleaning a counter top it looks like,she is cleaning the top of a table .,it looks like she is cleaning a table,4.875
does he put any chemical on it ?,no he does not put it on,no not that can see,i don 't see what he puts on it .,"not in the video , he is already wiping at the start and is not holding any chemicals","no , it does not show him putting chemical on the wooden cabinet .",it 's unknown is he 's using any chemicals .,"no , the man never uses any chemicals to clean with .",3.4
how does the video begin ?,a man is sitting on the floor with a cup of coffee in his hands .,man walks up with and grabs glass from the table,the video starts with the man pouring liquid into a mug .,the guy walks over and pours water into a mug .,the video begins with a man pouring liquid into a mug on the table .,"a person walks in , picks up a glass from the table and starts pouring it into a mug .",the video begins with a man pouring a liquid into a mug .,3.7142857142857135
what does he do after that ?,he goes to the shelf to the shelf,he wipes his hands on his mouth and chin,he wipes his face and goes to open the window .,he wipes on his hands and mouth,he wipes his face with his hand .,he goes over to the window to close it .,the man wipes his hands on his mouth,1.25
is he eating something ?,"no , he is not eating anything .",yes he appears to be eating something,yes he takes a couple bites of something .,"yes , he is eating something off his plate before he throws it in the trash .",it looks like he 's eating a bun .,"yes , the man east something before throwing the remains away .",yes he is eating something,2.8
where does the video begin ?,the video begins with a man walking down the hallway .,when the video begins you can just see an empty set of stairs,the video starts in a stairway that is going to outside .,in view of a set of stairs .,the video begins with a view of some stairs .,the video begins in a stairwell .,the video begins at the stairs .,1.875
how old is he ?,i would say he is in his early 20 ' s,he might be in his 50s,he looks to be in his late 30 ' w or early 40 ' s,the man has clearly reached middle age .,the man looks like he is in his 50s .,i think it is 50 to 60,he seems to be mid 50s,2.6
does the girl start off in the room or does she enter the room ?,she is in the room from the start .,she starts off in the room and stays in the same spot the whole time,she only starts off in the room and takes on the clothes .,the girl is in the video as it begins .,the girl stays in the same spot throughout the video,she starts in the room .,she is already in the room when the video starts .,4.75
does he ever leave the room ?,"no , he stays in the room the whole time .",no he remains in the room during the whole video,"no , he stays in the room the entire time .",no . never he remains in the room,"no , he stays in one area .",he stays in the room for the entire video .,no the boy is in the room the entire time,4.625
what does he do after he grabs the cup ?,he puts the cup down on the floor .,he takes sip of something in it,he drinks out of it .,he takes a sip out of the cup .,he takes a drink from the cup .,he takes a drink of it .,he drinks whatever is in it .,2.2222222222222223
is the room empty when the video begins ?,"yes , the room is empty when the video starts .",yes except for the hamper,"no , the man is in the room and the clothes are already on the floor and there 's a mirror on the wall .","not really , the man is in the room and a hamper and clothes are visible as well .","no , the man is standing in front of the camera at the start .",kind of except for the laundry hamper near the door .,yes he is entering the rooms,3.0
what room does she put the blanket down in ?,it looks like a hallway,it looks like bathroom,she is going to have bathing . so the blanket is down in the bathroom,she puts the blanket down in what looks like the hallway .,this appears to take place in a bathroom .,i believe it is a bathroom .,she sets the blanket down in the bathroom .,3.0
what is the man doing in the clip ?,he is sitting on a chair eating a sandwich,he walks in and sits at the table and starts eating cereal,the man is eating cereal at his kitchen table .,he walks in and sits down at the table .,"the man is sitting at the table taking a bite of food , and then he stands up and walks away .",he is eating out of a bowl .,the guy comes in and begins to eat something .,2.833333333333333
are they present at the beginning of the video ?,"yes , the person is there at the start of the video .",the man is in the scene when it begins,one men in the screen enter,"yes , the man is already laying there in the beginning .",the man is already in the room when the video begins .,"yes , they are laying down on top of a dresser .",the person is in the video from the start .,4.777777777777779
what gender is the person ?,it is a man in the video .,the person in the video is man,it appears to be a man in the video .,it is a man in the video,the gender of the person is male .,the person is a male,the gender of the subject of the video is male .,5.0
are the two people talking to each other or making any other noises ?,"no , there is no talking to anyone .",there is noise in the video but they do not talk to each other,no people are not making any noise in the video,"no , they do not talk to each other .","no , they are not talking to each other .","you can hear background noises , but no talking in the video .",you can hear them move around but they do not talk to each other .,4.5
does he take his shirt off while sitting in the chair ?,yes he does take his shirt off,as matter of fact he does,"yes , the man takes off his shirt while sitting down .","yes , he takes it off while sitting in the chair",ya .. its correct ... he does ...,"yes , he pulls off his shirt while seated .","yes , he does take off his shirt while sitting in the chair .",4.666666666666667
can you hear any noises in the background ?,there is no sound in the video .,just the little noises of him moving around,"you just hear him moving around , the floors creaking when he walks , the door shutting , etc .",the only noise is when he gets off the bed and opens and closes a door .,nothing except the noises the man creates by moving around .,just the noise of his movements and when he opens and closes the door .,"yes , you can hear the noises as the man interacts with the room .",2.8
is he making the bed ?,no he is not making a bed,no he takes the blanket off the bed puts in over chair,no he take out the cloth .. and put the chair,he is not making a bed .,no but he does take a blanket off the bed,"no , hes taking the bedding off the bed .",no the man does not work on making the bed,4.714285714285714
can you see any pets ?,no i dont see any pets,no pets are in the video,no pets are ever seen in the video .,"no , there are no pets in view .","no , there are no pets visible in the video .","no , there are no pets visible",no pets can be seen or heard .,4.875
was he present at the beginning ?,yes he is there at the beginning,yes he was present in the beginning,yes was there from the beginning .,yes the boy is already there at the start,yes he was there from the beginning,yes the boy was at the beginning of the film .,yeah the child was there from the start .,4.777777777777779
what is the gent doing ?,the person is standing in front of a mirror,he fixes something on his wrist first,he fixes something on his wrist first,it looks like he 's straightening up the room .,he 's fiddling with something on his wrist before trashing it .,"he throws something in a trash , then adjusts some items on an end table in a living room .",he throws something away then arranges things on a table .,2.4
how does the video start ?,a man is standing in front of a mirror .,child sneezes near the mirro,a kid repeatedly sneezes while looking in the mirror .,it starts with a child sneezing .,a young boy standing in front of a mirror and sneezing .,a boy sneezes in front of the mirror .,there is a boy in front of the mirror .,2.4
is he in the kitchen ?,"yes , he is in the kitchen .",yes he is in kitchen,"yes , the man is located in a kitchen .","yes , the man is in the kitchen .","yes , he is in a kitchen .",the room he is in is a kitchen .,"yes , the men is in a kitchen",5.0
is he the only person in the room ?,yes he is the only person in the room .,yes the only person is him in the video,"no . in the background you can hear a kid talking and yelling , and you can hear another adult male . you can also hear a television .",no you can hear many other voices there,"yes , it 's just the one lady in the room .","there are people speaking in the background , but he is the only one that can be seen .","yes , the only one person in the video",5.0
how many people are in the video ?,there is only one person in the video .,yes only one person on camera but someone off camera says something at one point,there is one person that is in the video,"you can only see one person in the video , but can hear someone off camera .","we see only one person in the video , but someone talks in behind of the camera .","there is one person in the video , but another person speaks in the background .",only the one man is visible during the video .,4.777777777777779
does the boy have shoes on ?,"no , he does not have shoes on .",cannot see his feet,i never get to see his feet so i can 't tell,"there is no way to know , since his feet aren 't visible .",i cannot see his feet,"no , the boy does not have shoes on .",he has shoes on in the beginning but takes them off prior to entering the room .,3.2
the 2nd pic looks like he is looks at the door ?,"yes , he is looking at himself in the closet .",he takes heavy shirt from hook hanging just inside the closet door then he shuts the door,"yes , he is taking a shirt off of a hook from the closet door . after that , he shuts the door .","yeah , he grabs a long sleeve shirt and closes the closet .",he is in front of the door changing .,he takes a shirt from the closet and then he shuts the closet door .,after putting on the shirt he goes to reach the top of the door .,2.833333333333333
do you hear any sound or music being played ?,"no , i do not hear anything .",just background noise and the person that holds the camera also talks,the woman holding the camera is saying something,there are people speaking off camera as well as simple background noises .,"yes , is just a background voice",you can hear background noise and another person speaking,"i do not hear music , just people talking .",3.333333333333333
okay and then ?,then he picks up a cup of coffee and puts it on the counter,he starts cooking after you hear female voice like say go,he pours something into the saucepan,"he is cooking and a girl says "" start "" .",he is cooking for food,"he stops cooking , then laughs , then starts cooking again . then he stops , then laughs again , then starts cooking again .",after he starts cooking he then starts laughing .,2.8
does she appear to be sick ?,no she doesn 't appear to be sick .,no she shows off to the camera at first then tries lounging before sneezing,no the person does not seem to be sick,"no , she is not appeared to be sick","no , she looks good and healthy .","no , she does not appear to be sick .",she does sneeze in the video .,4.75
so does this sound good - a man sits on a chair and stares at something . he pours something into a cup from a kettle ?,yes that is what he does,yes and at the end he begins to pour something from the cup into the kettle it looks like,"yes , that is what happens in the video",yes that is correct .,yes but he is watching the something he is staring at is a tv .,yes at the end of begis to pour something from the cup,"yes , as well as at the end he takes a cup and pours it into a kettle .",4.75
so the boy sits and plays on his phone until a girl walks in and then he starts to fold laundry ? does anything else happen ?,no that is all that happens in the video,no that is it after he folds the piles of clothes he stands up and grabs phone,he stands up after the girl talks to him .,he picks his phone up again after folding clothes .,he picks up his phone and looks like he is going to go somewhere else .,he grabs the phone and looks to leave .,no that boy is it after he folders the pies of clothers,4.0
what kind of room are they in ?,it looks like a living room .,they are like on the side of building,it looks like they are outside next to a building .,they are outside in a backyard or an alley,they are outside near a residence .,they are outside of their building not in a room .,"they are actually outside , standing near a stone wall to a building .",3.5
what room is this scenario taking place in ?,it looks to be a bedroom,it is in grarage,is it in a garage in this video,this scenario takes place in a garage .,it looks like a garage .,is this scenario in grarage,the video is set in a garage,2.0
does he do anything else ?,"no , he doesn 't do anything else .",then he takes great pains in positioning small mirror on the sink,"he straightens something on the counter , and then turns to grab the vacuum cleaner that 's against the wall .",he stand a mirror on front of the sink ..,he moves a mirror from one side of the sink to the other side .,he walks over to a vacuum and grabs the vacuum handle .,he has trouble trying to set his mirror just right on his counter .,1.75
does he talk ?,no he does not talk .,no he doesn 't talk what do you think,"no , but he sneezes once at the beginning of the video .",no he never speaks at all .,no he does not say anything .,no he does not talk,no there is not any talking .,4.777777777777779
what are they doing ?,he walks into the room and picks up a pair of shoes and throws it on the floor .,it is just one person he walks through the door and puts pillow on the floor,"he walks inside and puts a pillow on the floor , then he starts eating .","they walk into a room with a pillow , throw the pillow on the floor , and grab a plate with bread . they stand there and eat the bread .",a person eating some snacks,the man goes through and drops a pillow on the floor .,the man is standing in place and eating food from a plate .,3.2857142857142856
do any of the people hold anything in their hands ?,"no , they do not hold anything .",the man standing is holding what 'd guess might be blanket,the guy appears to be holding a pillow in his arms .,the man standing is holding either a pillow or a folded blanket .,the one man take bedsheets.the man standing,the man who is standing up and sneezes is holding a pillow .,the standing man is holding a blanket and pillow i think .,1.0
"he appears to be sitting , what is he doing while seated ?","yes , he is sitting on the sofa .",he is using computer,he is playing with his phone .,the man is playing with his phone while sitting down .,he is browsing on his cell phone .,he is using a mobile and eating bread,he 's using his phone and sitting in front of a computer .,3.4
then ?,then he picks up a book and walks out of the room,he picks it up and looks it over,the man picks up a book,he takes the laptop into the other room .,he picks it up and left the room .,he rubs the top of the laptop for a second then turns and walks around the couch to exit the room .,then he exits the room while holding the laptop .,3.6666666666666665
what do they do ?,they put a towel on the floor and put a towel on the floor,he stands up from bench and closes the window,he stands up and swats at the sink .,he stands up from th benech and clean close the window,he is sitting on a bench then stands up and closes the window .,it is only the one person in the bathroom .,the man is sitting on a bench and he gets up to shut the window and then swings a towel around .,1.2857142857142858
does he sweep ?,"no , he does not sweep anything .",no he never sweeps he just carries it,the man not sweep . and runaway person,"no , he never actually begins sweeping the floor .","no , he doesn 't sweep , but only holds the broom and then puts it down at the end of the video .","no , he 's just holding onto the thing .","no , he doesn 't sweep at all .",4.777777777777779
"okay , is there only one person ?",yes there is only one person in the video,yes just the one person,"yes , only a single person appears in the video .","yes , there is only one person in this video","yes , just the one guy in the video .","yes , there is only one person .","yes , there is only one person in the video .",5.0
what is in her hands ?,she is holding a cup in her hands .,she is holding phone,the girl has a cell phone which she is grasping .,she is holding a cell phone .,she has a cell phone in her hands .,she has a smartphone in her hands,the girl is holding onto a phone .,1.875
how does the video begin ?,a man walks into the room and opens a door .,man is standing and looking in closet at the beginning,the video begins with a man looking into his closet and then walking over to the window .,the video starts with a man in a red shirt staring into a closet .,a man is standing and looking at a closet .,a man is looking in his closet and then walks to the window .,a man is standing in front of his open armoire and looking into it .,1.625
"so a guy takes his shoes off , has a sip of water , and then sneezes ?",yes that is what happens in the video,yep that is what he does,"yes , that pretty much sums it up .",yes that is what happens .,"yes , he has water , takes off his shoes and sneezes .","he has two sips and sneezes twice , but yeah that is it .","yeah , that 's about all there is to the video .",4.4444444444444455
what happens after that occurs ?,he is eating a sandwich,they start smiling and moving their hands together,"they start smiling , moving their hands together and looking around .",they hold hands and smile .,they are waiting for someone or something,they smile and continue holding hands while she is eating and he is drinking .,"she eats bread , and they both look over to the left at something off camera .",1.4285714285714286
what does he do after he puts the apple down ?,he takes a bite of the apple and puts it down,he opens bottle that he was holding pours it and eats it,he opens the bottle with his hands .,he tucks the pillow he is holding under his arm and pours a pill from a bottle into his hand,he pours something into his hand and eats it .,he opens a bottle .,after putting down the apple he takes something out of a bottle to eat .,3.1666666666666665
does he finish all the food in the plate ?,"no , he does not finish it",no video ends sooner than that,there is still food on his plate at the end of the video .,"no , he only takes a few bites before the video ends .",no the man does not finish all the food in the video,"no , he doesn 't finish all the food .","no , he still has food on his plate at the end of the video .",4.5
is she in the kitchen the whole time ?,yes she is in the kitchen the whole time,yes she stays in the kitchen the whole time,"yes , the woman is in the kitchen for the duration of the video .","yes , she 's in the kitchen for the duration .",she walk in the kitchen and take the plate,"yes , she remains pacing in the kitchen the whole time .","yes , the girl is in the kitchen for the entirety of the video .",4.777777777777779
what does after he hits the surface of the table ?,he throws the towel on the floor .,he then picks up the two plates and glass this is the weird part .. he then sort of hits the dishes in his hand with the towel,he picks up some dishes and wipes them with a rag .,"the man picks up two plates and a glass off the table , then switches all the lights off in the room .",he picks up the two plates and glass and begins to walk away .,"he grabs the plates and dusts them off with a rag , then leaves .",he pick up the two plates and a glass this werid,3.2
does the cat get out the window ?,"no , the cat does not get out of the window",no the cat does not,"no , the cat does not get out of the window .","no , the cat never gets out of the window .",no .. the cat in this window ...,the cat does not get out of the window .,i do not think so since the window is closed .,4.888888888888889
where does it happen ?,it appears to be a hallway .,in home of person,in what looks like a hallway of a home,the video is filmed in the hallway of someone 's home .,a person is in home and close the window,this happens in a person 's house,it appears to be inside the hallway of a house or dormitory .,4.5
is there any talking or any important sounds ?,there is no talking in the video .,yes while he is sweeping he laughs to himself but can 't see his face to be certain if it is him or camera person,"not really , he does laugh to himself but thats it .",the man does briefly laugh and there 's a car horn coming from outside but otherwise it 's just the ambient sounds of what he 's doing .,you can hear some laughing but most of the sounds are background noises .,he laughs once but that 's the only important sound besides the sweeping,"yes , i can hear someone laughing at some point , but it is not clear if it is the that is visible , or a person taking a video .",4.5
what else does she do ?,she picks up a glass of water and drinks it .,she takes drink from it,all she does is drink from the juice bottle,she do drink the somethings,she takes in a drink in water bottle,lady takes a drink from the bottle .,"she starts to drink water , one sip at a time",3.5
does he start in the video ?,"yes , he is in the video from the beginning",yes he starts in the video,"yes , the man starts in the video by sitting on the stairs .","yes , the man is in view of the camera from the very start of the video .",yes the video begins with him in it .,yes he starts ijn the video,he is in the video at the beginning .,5.0
