query,hyps,refs1,scores
contra entry definition,contra entry is an entry which is recorded to reverse or offset an entry on the other side of an account .,contra entry is an amount that is included in one part of a set of accounts as the opposite of an amount in the other part.,4.714285714285714
how deep have we drilled,we have drilled 12 km deep .,"we have drilled 1,740 miles deep.",1.2222222222222223
average database administrator salary,"the average salary of a database administrator is $71,429 per year .","the average database administrator salary is $71,429 per year.",5.0
how often does mars transit the zodiac,mars transit the zodiac every two years .,mars transits the zodiac about two months.,1.625
dow average return,the average return of dow is 4.5 % .,the average total return of year for the dow jones industrial average was approximately 9.4 percentage.,1.2222222222222223
collagen protein what is it,"collagen is a protein made up from amino acids,including the amino acids proline,glycine,glutamine and arginine .",collagen is the most abundant protein in the body and is a key constituent of all connective tissues.,3.2
how many hours a day can you wear contacts to get used to them,you can wear contacts for 10 to 12 hours a day to get used to them .,you can wear contacts more than 8 hours a day to get used to them.,1.2857142857142858
cost of icu,"the cost of intensive care units is $2,000 to $3,000 per day .","the cost of an intensive care unit is approximately 55,000 critically ill patients on each day.",1.0
how long after hip surgery do you need to have a pillow between knees in bed,you need to have a pillow between knees in bed for six weeks .,for about six weeks you need to have a pillow between knees in bed after hip surgery.,4.555555555555555
harriet greenfield np,"harriet greenfield np is a female health care provider in woodbridge,virginia .","harriet greenfield nurse practitioner is a female health care provider in woodbridge, virginia with adult health nurse practitioner listed as her primary specialization.",4.0
how many frames a second does an animated tv show need,an animated tv show needs 24 frames per second .,an animated tv show need 24 frames in a second.,5.0
define financial custody,a custodian is the financial services company that maintains electronic records of financial assets or has physical possession of specific securities .,"a financial custody is defined as, a brokerage or other financial institution that holds and manages a client's security or other assets on his or her behalf.",3.0
how much does it cost to hire a buisness valuation expert,"the cost to hire a buisness valuation expert is $3,500 to $7,500 .","it costs $3,500 to $7,500 to hire a business valuation expert.",5.0
can you tell me about consciousness is?,"no,you can not tell you about consciousness .",the problem of consciousness is arguably the central issue in current theorizing about the mind.,1.2857142857142858
how long to wait between perm and color,wait for a week between perm and color .,you should wait two to three days between perm and color.,1.25
does azythromycin cause burning,"no,azythromycin does not cause burning .","yes, azithromycin causes burning.",1.0
how long does it take to get a degree in culinary arts,it takes 15 months to get a degree in culinary arts .,a culinary degree is a two year associates degree.,1.1111111111111112
hillary clinton shattered,hillary clinton shattered $18.30 free shipping on orders with at least $25 of books .,"hillary clinton had barely slept in 24 hours when she arrived at her polling station in westchester county, new york to cast her ballot, on the crisp autumn day that would eventually determine that she would not, after all, break “that highest, hardest glass ceiling”.",1.2857142857142858
acute myelogenous leukemia age,acute myelogenous leukemia age is 69 years .,"acute myeloid leukemia presents at all ages, but is mainly a disease of the elderly, with a median age of 69 years in the white united states population.",4.857142857142857
average wage of a pediatrician in the utah,"the average wage of a pediatrician in the utah is $200,694 .","the average pediatrician salary in provo, utah is $200,694 or an equivalent hourly rate of $96.",4.5
how long does it take for torn cartlidge to heal,it takes 3 to 4 months for torn cartlidge to heal .,it usually takes between 3 and 4 months for injured rib cartilage to completely heal.,4.555555555555555
how to keep fridge cold in power outage,"to keep fridge cold in power outage,keep the refrigerator and freezer doors closed as much as possible to keep food cold for longer .","to keep the fridge cold during a power outage, you need to keep the doors closed.",5.0
define a product cost,a product cost is a cost incurred by a business when manufacturing a good or producing a service .,"a product cost is the cost that includes direct materials, direct labor, and manufacturing overhead.",3.2
energy is derived mainly from the metabolism of,energy is derived mainly from the metabolism of atp resynthesis .,energy is derived mainly from the metabolism of catabolism.,3.0
balanced force definition,a balanced force is when two equal forces are applied on an object pushing both ways .,"balanced force means two forces acting in opposite directions on an object, and equal in size.",4.222222222222222
how long after a workout do you burn calories,you burn calories after 60 minutes of workout .,you burn calories after 14 hours post workout.,1.2857142857142858
cfo of komatsu limited,the chief executive officer of komatsu limited is tetsuji ohashi .,tetsuji or ted ohashi is a chief financial officer of komatsu limited.,4.75
at how old do bettas stop growing,bettas stop growing at the age of 14 years .,bettas stop growing at the age of seven months.,1.5
how long does it take for a horse to give birth,it takes 330 to 345 days for a horse to give birth .,it takes 12 months for a horse to give birth.,1.4444444444444444
are photosynthesis for plants or animals,"photosynthesis is a process used by plants,some unicellular organisms,and microorganisms .",photosynthesis is for plants.,2.6666666666666665
how far is houston from jersey,"houston is 2,221 kilometers far from jersey .","distance from new jersey to houston is 2,221 kilometers.",5.0
how to plant lupin seeds,the simplest way to plant lupines is to sow untreated seeds directly into the ground.these should be planted outside in late autumn or during winter in warm climates .,the way to plant lupine seeds is to sow untreated seeds directly into the ground.,4.714285714285714
define greek word doulos,the greek word doulos means hired servant and not slave .,"the greek word doulos means one who is subservient to, and entirely at the disposal of, his master; a slave.",3.2
causes of eye pain,sinusitis is a cause of eye pain .,pink eye causes eye pain.,1.25
genetic differences between men and women,sex differences generally refer to traits that are sexually dimorphic.such differences are hypothesized to be products of the evolutionary process of sexual selection .,genetic differences between men and women are an unexpectedly large genetic variation in the way parts of womenis womenís two x chromosomes are distributed among.,1.8888888888888888
buff orpington,"buff orpington is a great,friendly,big bird type breed that will add charm and sweetness to your flock .","the original black orpington was bred by william cook in 1886 by crossing minorcas, langshans and plymouth rocks to create a new hybrid bird.",1.8888888888888888
how much is a carry on bag on frontier,the cost of a carry on bag on frontier is $30 to $40 .,a carry on bag on frontier costs 35 pounds.,1.625
how old can southern bluefin tuna live,southern bluefin tuna can live for 20 to 40 years .,the southern bluefin tuna can live 40 years old.,3.8333333333333335
how can you boost your salary in sports coaching,increasing participation in high school and college sports will boost demand for coaches and scouts .,"you  can boost your salary in sports coaching is  start at around $5,000.",2.6
how long should you infuse vodka,you should infuse vodka for 2 weeks .,you should infuse vodka for up to 2 weeks to complete infusion process.,5.0
how many calories do i burn to lose weight,you burn 3500 calories to lose weight .,"you need to burn 3,500 calories to lose one pound of weight.  ",4.875
how many manned apollo missions landed on the moon,72.12 manned apollo missions landed on the moon .,there are 6 apollo missions landed on the moon.,1.0
how are pesticides regulated in the us,"pesticides are regulated by various state,federal and international agencies that balance the costs and benefits of pesticides to society .",pesticides are regulated by the office of pesticide programs within the united states environmental protection agency as well as by the 50 states and the united states territories.,3.1666666666666665
how much does a designer baby cost,"a designer baby costs $20,000 to $50,000 .","genetically-superior designer babies by using american surrogates – and surprisingly, it’s a bargain despite price tags of $20,000 to $50,000.",5.0
english came from what language,english came from english language .,english came from germanic language.,1.4444444444444444
define mitochondrial,mitochondrial is a double membrane - bound organelle found in most eukaryotic cells .,mitochondria is an extra nuclear double stranded dna found exclusively in mitochondria that in most eukaryotes is a circular molecule and is maternally inherited.,3.2
did germanic tribes conquer the balkans,"no,germanic tribes did not conquer the balkans .","no, germanic tribes doesn't conqured the balkans.",5.0
definition platforms,a platform is a flat surface that is raised higher than the floor or ground and that people stand on when performing or speaking .,"the definition of platform is a flat, raised structure, usually made of wood, which people stand on when they make speeches or give a performance.",3.5
derek mason vanderbilt salary,"the salary of derek mason in vanderbilt is $2,556,877 .","derek mason vanderbilt's salary is $2,556,877.",5.0
definition of prudence,prudence is care and good sense that someone shows when making a decision or taking action .,prudence is a discretion in practical affairs.,3.6
an ionic compound is made of,an ionic compound is made of ions .,an ionic compound is made of sodium ions and chloride ions.,3.6
ceclor allergy,cefaclor is used to treat many different types of infections caused by bacteria .,ceclor allergy is a viral infection such as the common cold or flu.,2.8
how long do dissolvable stitches take,dissolvable stitches take four weeks .,dissolvable stitches takes four months to dissolve.,1.2222222222222223
how much is aacc per year,"the cost of aacc is $20,855 per year .","aacc is $20,855 for the 2015 and 2016 academic year.",4.777777777777778
biggest car dealership in omaha,baxter auto is the biggest car dealership in omaha .,the biggest car dealership in omaha is beardmore chevrolet.,1.5555555555555556
cost of michael kors purses,the cost of michael kors purses is £300 .,"the cost of michael kors purse is £1,000.   ",1.25
adam piller npi,"adam piller p.a is a male health care provider in chicago,illinois with physician assistant listed as his primary specialization .","adam piller is a male physician assistant taxonomy code 363a00000x located in chicago, illinois.",2.6666666666666665
how many days in a mars sol,there are 0.9732 days in a mars sol .,there are 686.98 earth solar days in a mars sol.,1.125
dewolf point state park campground,"dewolf point state park campground is located off us 81,2 miles north of alexandria bay on wellesley island .","dewolf point state park has a cabin colony, a camping area, a stone gazebo, and dockage for boats on the lake of the isles in the st. lawrence river.",1.7777777777777777
define botany,botany is the science of plant life and a branch of biology .,"botany is the study of plants, including their classification, structure, physiology, ecology, and economic importance.",3.4
how much does a prius get to the gallon,a prius gets 50 miles to the gallon .,toyota prius can get a range of twenty miles to the gallon and up wards of fifty nine miles to the gallon.,1.5
how far is salinas ecuador from quito ecuador,"salinas,ecuador is 347 miles or 558 kilometers far from quito,ecuador .",the distance between salinas ecuador and quito ecuador is 219 miles.,1.0
how long will a feral cat disappear after surgery,a feral cat will disappear after 24 hours of surgery .,a feral cat will disappear in 24 hours after surgery.,5.0
how big can caimans get,caimans can get 3 or 4 feet big .,dwarf female caimans only get about 3 or 4 feet.,4.444444444444445
how long does it take for mail forwarding,it takes one year for mail forwarding .,it takes minimum of two weeks and a maximum of one year for mail forwarding.,3.75
climate effects on crop production,"higher levels of co2 may affect the growth rate and yield of crops,whereas higher temperatures or lack of precipitation may influence growing season length,crop type,or pests found in fields .","higher temperatures or lack of precipitation may influence growing season length, crop type, or pests found in fields are climate effects on crop production",4.444444444444445
definition of root cap,root cap is a hollow cone of loosely arranged cells that covers the growing tip of a root and protects it during its passage through the soil .,the definition of root cap is the thimble shaped mass of cells covering and protecting the growing tip of a root.,3.3333333333333335
how much training to become a nail tech,"to become a nail technician,you will need to have a high school diploma or ged,be at least 16 or 17 years old,complete a nail technology or manicure program,and pass a licensing exam .",there is 375 hours of training needed to become a nail technician.,1.7777777777777777
how many people have died tied to clinton,there are 24 people who have died tied to clinton .,110 plus people have died tied to clinton.,1.5714285714285714
define exclusion in insurance,exclusions are the cases for which the insurance company does not provide coverage .,an exclusion in insurance is defined as an insurance policy clause that eliminates coverage of certain events.,4.125
artist who painted with birds,chris lodge is an artist who painted with birds .,chris lodge was painted with birds.,4.666666666666667
elder statesman definition,"elder statesman is a prominent,highly experienced older man,especially one acting as an unofficial adviser .",the  definition of elder statesman is an old and respected politician or former politician who still has influence because of his or her experience.,3.5
how much is polaroid film,the cost of polaroid film is $15 to a few hundred dollars on ebay .,polaroid film costs $15.,4.875
how long does it take to increase credit,it takes 12 to 18 months to increase credit .,differs from person to person,1.0
how long for miralax to work,it takes 12 to 72 hours for miralax to work .,miralax starts working within 12 to 72 hours.,5.0
how long do each of the planets take to orbit the sun in earth days,each of the planets take to orbit the sun in earth days is 365.25 days .,each of the planets take 365 days to orbit the sun in the earth days.,3.75
bulleit bourbon distillery,bulleit bourbon has grand opening for $115 million shelby county distillery .,"the bulleit brand is owned by diageo, and the bourbon is produced at the kirin brewing company four roses distillery in lawrenceburg, kentucky.",1.0
average house cost in virginia,"the average cost of a house in virginia is $230,200 .","an average house cost is $230,200 in virginia.",4.777777777777778
how far up do your ribs go?,your ribs go up to three to four weeks .,your ribs go up to 24.,1.2222222222222223
clientele definition,"clientele is the body or class of people who frequent an establishment or purchase a service,especially when considered as forming a more - or - less homogeneous group of clients in terms of values or habits .",clientele is defined as the group of people who are regular customers at a particular business.,3.2
how much does zillow premier agent cost,"zillow premier agent costs $500 to over $10,000 per year .",a zillow premier agent costs $50.,1.3333333333333333
how to see image size,"by going to ‘ image ’ and ‘ image size ’,we can see that this photo is only 2 inches wide and just over 3 inches tall,not nearly big enough to fill the text margins of a 5 by 8 size page .","in adobe photoshop, you can check the size and resolution by going to ‘image’ and ‘image size’.",2.4
how many milligrams of caffeine can be safely consume in one day,300 milligrams of caffeine can be safely consume in one day .,400 mg of caffeine can be safely consumed in one day.,1.375
hotels chillicothe,the hampton inn athens and holiday inn express hotel & suites athens are the hotels in chillicothe .,the quality inn® hotel in chillicothe near the adena mansion and gardens lets you relax and focus on the people and experiences you came for.,3.3333333333333335
another word for blood in stool,the another word for blood in stool is rectal bleeding or gastrointestinal bleeding .,another word for blood  is hematochezia in stool.,1.7777777777777777
concacaf world cup qualifying schedule,"the final round of its 2018 world cup qualifying section friday,and a potential opening - day matchup between mexico and the united states on november 11 highlights the draw .","the schedule of the world cup qualification concacaf is on friday, october 24 and sunday, october 26.",1.0
definition for seed,a seed is a small object produced by a plant from which a new plant can grow .,a seed is a fertilized ovule containing the plant embryo.,2.4
how to prevent loose skin after weight loss,one of the most important things you can do to prevent loose skin while losing weight is to lose the weight slowly .,"to prevent loose skin after weight loss, lose the weight slowly.",4.875
how long does weed stay in your system if you smoked once,weed stays 2 weeks in your system if you smoked once .,a weed stay in your system up to 7 days if you smoked once.,2.6
explain consumer protection act 1986,consumer protection act 1986 is an act of the parliament of india enacted in 1986 to protect interests of consumers in india .,"consumer protection act, 1986 is an act of the parliament of india enacted in 1986 to protect interests of consumers in india.it makes provision for the establishment of consumer councils and other authorities for the settlement of consumers' disputes and for matters connected therewith.",4.428571428571429
how many deaths from air bags,there are 303 deaths from air bags .,115 deaths are from airbags.,1.3333333333333333
how long do eggs in shell last in fridge,eggs in shell last for 4 to 5 weeks in fridge .,eggs in the shell in fridge lasts for 4 to 5 weeks.,5.0
average mileage for toyota corolla,"the average mileage for toyota corolla is 1,594,153 miles .",the average mileage for toyota corolla is 33.28 with a 0.17 miles per gallon margin of error.,1.5
how do you find the mean on excel,the excel geomean function calculates the geometric mean of a supplied set of values .,"if the values are stored in column a, from a2 to a32, you can calculate the mean by typing the following into cell a33: =average(a2:a32).",2.6
discretion definition,discretion is the quality of being discreet or circumspect .,discretion is acting on one's own authority and judgement.,1.5714285714285714
how early do fetus' feel pain,fetus feel pain at 20 weeks .,a fetus can feel pain 8 weeks after fertilization.,1.75
ch meaning,ch is the country code top - level domain for switzerland in the domain name system of the internet .,"canuckle head, is a particular troll within the online role-play community who seems to have no life of his own other than trying to pull one over on others online.",1.625
how long after pap smear will i receive results,you will receive results after two weeks of pap smear .,you will receive the result of pap smears within 3 years of becoming sexually active or by age 21.,2.4
how many calories in a coney island hot dog,there are 120 calories in a coney island hot dog .,their are 2000 calories in a coney island hot dog.,1.0
how many joules in a magnitude 8 earthquake,there are 18 joules in a magnitude 8 earthquake .,there are 1 by 10 raised to 18 joules of energy in a magnitude of 8 earthquake.,3.4
how much cost for charging plug in hybrid,the cost for charging plug in hybrid is $700 per year .,it costs $700 per year to charge a plug in hybrid.,5.0
how much physical therapist assistant make,"a physical therapist assistant makes $52,320 .","a  physical therapist assistant makes $54,330.",1.5
how many slices in pizza hut medium pizza,there are 8 slices in pizza hut medium pizza .,a medium pizza of pizza hut contains 8 slices.,5.0
average cost of farmland per acre,"the average cost of farmland is $5,000 to $8,000 per acre .","the average cost of farmland per acre is between $5,000 and $8,000 per acre.",5.0
causes of headaches retina eye stops working,"the causes of headaches retina eye stops working are dizziness,too,including anxiety,depression,and low blood pressure related to their body position .",a retinal migraine is a cause of headaches in which the working of the retina in eyes stops.,2.8333333333333335
fastest racehorse,secretariat is the fastest thoroughbred .,thoroughbred is the fastest race horse.,2.2
how much is steph curry worth,steph curry ' s worth is $27 million .,the worth of steph curry is $27 million.,5.0
how many essential amino acids are there,there are 22 essential amino acids .,"arginine, histidine, leucine, isoleucine, lysine, methionine, phenylalanine, threonine, tryptophan, and valine are called as an essential amino acids.",2.8
ash who is ash.,ash is a fictional character and the protagonist of the evil dead franchise .,"ash is wood ash, as a product of wood combustion in campfires, fireplaces and more.",1.4285714285714286
how long can cooked pork be left at room temperature,cooked pork can be left at room temperature for 4 hours .,cooked pork can be left for two hours at room temperature.,2.8
average insurance cost,"the average insurance cost is $1,000 to $3,000 annually per million dollars .","the average insurance cost is $1,886.",1.5
cost of summer class at spokane falls,"the cost of summer class at spokane falls is $2,829 per year .","the summer class at spokane falls costs $149 per week for 9 hour lessons, $95 per week for four hour lessons, and $35 per week for 90 minute classes.",1.5
definition loafer,loafer is a shoe without laces that has a strap with a slit that a penny can fit into on the top of the shoe .,"people will call you a loafer if you spend most of your time in a reclining position, take frequent breaks for snacks and naps, or obviously avoid anything resembling hard work.",1.1111111111111112
how does a stock split affect cost basis,"a stock split reduces your cost basis per share,but not your total cost basis .","regardless of the type of split, it will affect the basis price at which you bought the stock.",3.6666666666666665
how much is health insurance per month,health insurance is $89 per month .,the average cost of health insurance per month ranges between $119 in iowa and $382 in new york,1.0
how long of a period do you have to appeal a case in civil court,you have to appeal a case within 10 days of receiving this notice of record assembly in civil court .,you have to appeal a case within 10 days in the civil court.,4.666666666666667
floxin ear drops cost full price,the full price of floxin ear drops is $40.83 usd / pack .,the cost of full floxin ear drops is $43.53.,2.0
how soon to get sick from bad chicken,you can get sick between 24 and 48 hours from bad chicken .,you get sick from bad chicken between 24 and 48 hours.,5.0
deepest ocean depths in the pacific ocean,"the deepest ocean depths in the pacific ocean is 13,000 feet or 4,000 meters .",mariana trench is the deepest ocean depths in the pacific ocean.,1.375
how long does oxy last,oxy lasts for 3 to 4 days .,oxy lasts for 12 hours.,1.2857142857142858
how big are nematodes,"nematodes are 5 to 100 µm thick,and at least 0.1 mm or 0.0039 in but less than 2.5 mm long .",parasitic nematodes vary in length from several millimetres to approximately 2 metres and have larval stages and adult worms of both sexes.,1.1111111111111112
hodge name meaning,the meaning of the name hodge is ' son of roger ' .,hodge name meaning is son of roger.,5.0
colorless definition,colorless means lacking in variety and interest .,the definition of colorless is lacking in variety and interest.,4.75
definition of a space in geometry,"in geometry,a space is a set with some added structure .",space was a geometric abstraction of the three-dimensional space observed in the everyday life.,1.1428571428571428
how much does a plumber charge to trench your water line?,a plumber charges $284 to trench your water line .,"a plumber charges between $60 and $200 per foot, or an average of $3,500 to $20,00 per household to trench your water line.",1.5
dna total number of nucleotides,the total number of nucleotides in dna is 6 by 10 .,the total number of nucleotides in dna is six into raised to nine.,3.0
how to recharge double a batteries,"to recharge double a battery,plug it into the car lighter socket .",you can recharge double a batteries by plugging the batteries on to the electric charger.,1.125
different types of health care systems,"the different types of health care systems are hospital systems,patient care,insurance,healthcare providers and legal issues .","beveridge model, the bismarck model, the national health insurance model, and the out of pocket model are the different types of health care systems.",3.1666666666666665
how much energy does the human body have,"the human body has 11,000 watt hours of energy .",the human body has about 1.2 horsepower energy.,1.2857142857142858
housing first policy,"housing first policy is a homeless assistance approach that prioritizes providing permanent housing to people experiencing homelessness,thus ending their homelessness and serving as a platform from which they can pursue personal goals and improve their quality of life .",housing first is a relatively recent innovation in human service programs and social policy regarding treatment of the homeless and is an alternative to a system of emergency shelter or transitional housing progressions.,3.6666666666666665
fiscal agent definition,"a fiscal agent is an organization,such as a bank or trust company,that acts on behalf of another party performing various financial duties .","fiscal agent is a bank or trust company which handles fiscal matters for a corporation including disbursement of dividend payment funds, redeeming bonds and coupons at maturity and handling taxes related to the issuance of bonds.",4.0
how many plums should i eat a day,"a person who consumes about 2,000 calories daily should plan to eat 2 cups of fruit a day .",you should eat plums 25 to 37 grams per day for ages 19 to 50.,1.125
biggest aquarium fish in the world,beluga sturgeon is the biggest aquarium fish in the world .,the georgia aquarium is the biggest fish aquarium in the world.,1.4285714285714286
foods that trigger ra symptoms,"wheat,bacon or pork,milk,rye,beef,or coffee are the foods that trigger rheumatoid arthritis symptoms .",dairy products trigger rheumatoid arthritis symptoms.,3.5
how old until baby can have a blanket,a baby can have a blanket until 7 months .,a baby can have a blanket at age of 12 months.,1.2222222222222223
college honor roll gpa,the grade point average of college honor roll is 3.25 to 3.49 .,the honor roll includes the names of students carrying 12 or more college credit semester hours who have a grade point average of 3.25 to 3.49.,4.555555555555555
how many blood vessels are there,there are five blood vessels .,there are five types of blood vessels.,5.0
how fast is a saluki,the speed of a saluki is 40 miles per hour or 55 kilometers per hour .,a saluki speed is 40 mph.,5.0
aneca federal credit union routing number,aneca federal credit union routing number is 311175569 .,the routing number for aneca federal credit union is 311175514.,1.5
and contamination by radioactive definition,"contamination by radioactive is the undesirable addition of radioactive material to the body or part of the environment,such as clothing or equipment .",the contamination by radioactive is defined as the undesirable addition of radioactive material to the body or part of the environment.,4.875
how many aafes stores are there in the us,"there are 43,000 american armed forces stores in the united states .","in the united states, there are 3,100 army and air force exchange service stores.",1.2222222222222223
how much milk is the average to bring home after every pump?,the average milk to bring home after every pump is between 570 and 900 milliliter per day .,30 oz per day at 7 months and 19 oz at 11 to 16 months is the average milk to bring home after every pump.,1.0
fannin county is in what state,fannin county is in texas .,fannin county is in georgia state.,1.2222222222222223
