query,hyps,refs1,scores
cost of icu,"the cost of icu is $ 2,000 and $ 1500 per day","the cost of an intensive care unit is approximately 55,000 critically ill patients on each day.",2.6
how long after hip surgery do you need to have a pillow between knees in bed,you need to have a pillow between three to four days after hip surgery .,for about six weeks you need to have a pillow between knees in bed after hip surgery.,3.8
harriet greenfield np,"harriet greenfield np is a female health care provider in woodbridge , va with adult","harriet greenfield nurse practitioner is a female health care provider in woodbridge, virginia with adult health nurse practitioner listed as her primary specialization.",3.6666666666666665
how many frames a second does an animated tv show need,an animated television show need 24 frames,an animated tv show need 24 frames in a second.,4.714285714285714
define financial custody,physical custody is that a parent has the right to have a child live with,"a financial custody is defined as, a brokerage or other financial institution that holds and manages a client's security or other assets on his or her behalf.",1.2857142857142858
how much does it cost to hire a buisness valuation expert,"it costs $ 3,500 to $ 7,500 to hire a valuation valuation agent","it costs $3,500 to $7,500 to hire a business valuation expert.",4.666666666666667
can you tell me about consciousness is?,"no , you can tell me about consciousness",the problem of consciousness is arguably the central issue in current theorizing about the mind.,1.75
how long to wait between perm and color,it takes 2 weeks to wait between perm and color,you should wait two to three days between perm and color.,2.2
does azythromycin cause burning,the causes burning,"yes, azithromycin causes burning.",3.8333333333333335
how long does it take to get a degree in culinary arts,it takes two year to get a degree in culinary arts,a culinary degree is a two year associates degree.,5.0
hillary clinton shattered,hillary clinton shattered shattered is $ 18.30 free shipping on orders with at least $,"hillary clinton had barely slept in 24 hours when she arrived at her polling station in westchester county, new york to cast her ballot, on the crisp autumn day that would eventually determine that she would not, after all, break “that highest, hardest glass ceiling”.",1.5
acute myelogenous leukemia age,the age of acute myelogenous leukemia is 69 years,"acute myeloid leukemia presents at all ages, but is mainly a disease of the elderly, with a median age of 69 years in the white united states population.",4.4
average wage of a pediatrician in the utah,"the average wage of a pediatrician in utah is $ 200,694","the average pediatrician salary in provo, utah is $200,694 or an equivalent hourly rate of $96.",4.222222222222222
how long does it take for torn cartlidge to heal,it takes 3 to 4 months for torn rib cartilage to heal,it usually takes between 3 and 4 months for injured rib cartilage to completely heal.,4.5
how to keep fridge cold in power outage,"to keep fridge cold cold cold cold , if the refrigerator and freezer doors closed","to keep the fridge cold during a power outage, you need to keep the doors closed.",3.4
define a product cost,a product cost is a cost incurred by a business when manufacturing a good or,"a product cost is the cost that includes direct materials, direct labor, and manufacturing overhead.",3.5
energy is derived mainly from the metabolism of,energy is mostly mostly mostly the metabolism of the metabolism of the sarcoplasmic reticulum after,energy is derived mainly from the metabolism of catabolism.,3.2
balanced force definition,a balanced force is a two forces that are equal in size and opposite in,"balanced force means two forces acting in opposite directions on an object, and equal in size.",3.6
how long after a workout do you burn calories,you burn calories after a workout for 180 to 30 extra calories after a workout,you burn calories after 14 hours post workout.,1.25
cfo of komatsu limited,"komatsu of komatsu limited is a japanese multinational corporation that manufactures construction , mining ,",tetsuji or ted ohashi is a chief financial officer of komatsu limited.,1.75
at how old do bettas stop growing,bettas stop growing at 14 years old,bettas stop growing at the age of seven months.,1.1666666666666667
how long does it take for a horse to give birth,it takes 5 to 345 days for a horse to give birth,it takes 12 months for a horse to give birth.,1.25
are photosynthesis for plants or animals,"no , photosynthesis for plants are not animals",photosynthesis is for plants.,2.8
how far is houston from jersey,houston is equal kilometers from houston,"distance from new jersey to houston is 2,221 kilometers.",1.25
how to plant lupin seeds,"to plant lupin seeds , place the seeds on a layer of moist and will",the way to plant lupine seeds is to sow untreated seeds directly into the ground.,2.6666666666666665
define greek word doulos,the greek word doulos is a slave,"the greek word doulos means one who is subservient to, and entirely at the disposal of, his master; a slave.",4.444444444444445
causes of eye pain,"allergies , a bacterial or viral infection , or a chemical burn caused by eye",pink eye causes eye pain.,3.1666666666666665
genetic differences between men and women,"sex differences in crime are the x chromosome , the female sex chromosome that all",genetic differences between men and women are an unexpectedly large genetic variation in the way parts of womenis womenís two x chromosomes are distributed among.,2.5
buff orpington,"the original black orpington was bred by william cook in 1886 by crossing minorcas ,","the original black orpington was bred by william cook in 1886 by crossing minorcas, langshans and plymouth rocks to create a new hybrid bird.",3.8
how much is a carry on bag on frontier,a carry on bag is $ 30 to $ 40 per checked,a carry on bag on frontier costs 35 pounds.,1.5714285714285714
how old can southern bluefin tuna live,southern bluefin tuna can live 20 to 40 years old,the southern bluefin tuna can live 40 years old.,4.555555555555555
how can you boost your salary in sports coaching,you can increase their salary in sports coaching,"you  can boost your salary in sports coaching is  start at around $5,000.",2.8333333333333335
how long should you infuse vodka,you should infuse vodka for 2 weeks,you should infuse vodka for up to 2 weeks to complete infusion process.,4.777777777777778
how many calories do i burn to lose weight,you burn 3500 calories to lose weight,"you need to burn 3,500 calories to lose one pound of weight.  ",4.75
how many manned apollo missions landed on the moon,12 people landed on the moon,there are 6 apollo missions landed on the moon.,2.6
how are pesticides regulated in the us,pesticides are regulated by the office of pesticide programs in the united states,pesticides are regulated by the office of pesticide programs within the united states environmental protection agency as well as by the 50 states and the united states territories.,4.0
how much does a designer baby cost,"a designer baby costs $ 100- $ 1,000","genetically-superior designer babies by using american surrogates – and surprisingly, it’s a bargain despite price tags of $20,000 to $50,000.",1.5
english came from what language,"english is from the language spoken in the english isles by the germanic tribes ,",english came from germanic language.,3.1666666666666665
define mitochondrial,"mitochondrial is the dna located in mitochondria , cellular organelles of most eukaryotes that are",mitochondria is an extra nuclear double stranded dna found exclusively in mitochondria that in most eukaryotes is a circular molecule and is maternally inherited.,3.6
did germanic tribes conquer the balkans,germanic tribes conquer the roman empire and the roman frontier,"no, germanic tribes doesn't conqured the balkans.",2.0
definition platforms,a platform is a flat model that is raised higher than the floor or ground,"the definition of platform is a flat, raised structure, usually made of wood, which people stand on when they make speeches or give a performance.",2.0
derek mason vanderbilt salary,"the salary of derek mason is $ 2,556,877","derek mason vanderbilt's salary is $2,556,877.",4.875
definition of prudence,prudence is one of the four cardinal virtues,prudence is a discretion in practical affairs.,2.8
an ionic compound is made of,an ionic compound is made of ions,an ionic compound is made of sodium ions and chloride ions.,3.4285714285714284
ceclor allergy,"cefaclor is in patients with a prior history of ceclor allergy , feeling short of",ceclor allergy is a viral infection such as the common cold or flu.,1.2857142857142858
how long do dissolvable stitches take,dissolvable stitches takes between one and two weeks,dissolvable stitches takes four months to dissolve.,2.2
how much is aacc per year,"the cost of aacc is $ 20,855","aacc is $20,855 for the 2015 and 2016 academic year.",4.2
biggest car dealership in omaha,beardmore chevrolet is the best car dealership in omaha,the biggest car dealership in omaha is beardmore chevrolet.,3.6
cost of michael kors purses,the michael kors women 's fulton quilt small flap leather crossbody purse,"the cost of michael kors purse is £1,000.   ",1.375
adam piller npi,adam piller is a male physician assistant,"adam piller is a male physician assistant taxonomy code 363a00000x located in chicago, illinois.",3.6
how many days in a mars sol,there are 0.9732 days in a mars sol,there are 686.98 earth solar days in a mars sol.,1.5
dewolf point state park campground,dewolf point state park is on the lake of the isles in the st. lawrence,"dewolf point state park has a cabin colony, a camping area, a stone gazebo, and dockage for boats on the lake of the isles in the st. lawrence river.",2.8
define botany,botany is the plant life of a particular group of plants,"botany is the study of plants, including their classification, structure, physiology, ecology, and economic importance.",2.8
how much does a prius get to the gallon,a prius get to the gallon of twenty miles to the gallon,toyota prius can get a range of twenty miles to the gallon and up wards of fifty nine miles to the gallon.,3.4285714285714284
how far is salinas ecuador from quito ecuador,"salinas is 347 miles from salinas , ecuador to quito , ecuador",the distance between salinas ecuador and quito ecuador is 219 miles.,1.0
how long will a feral cat disappear after surgery,a feral cat will be alright for 24 hours after surgery,a feral cat will disappear in 24 hours after surgery.,3.8
how big can caimans get,caimans can get 3 or 4 feet big,dwarf female caimans only get about 3 or 4 feet.,4.0
how long does it take for mail forwarding,it takes two weeks for mail forwarding,it takes minimum of two weeks and a maximum of one year for mail forwarding.,3.7142857142857144
climate effects on crop production,"the effects on crop production is increases in crop yields , and other extreme events","higher temperatures or lack of precipitation may influence growing season length, crop type, or pests found in fields are climate effects on crop production",2.6666666666666665
definition of root cap,the root cap is a mass of parenchymtous cells which covers and protects the growing,the definition of root cap is the thimble shaped mass of cells covering and protecting the growing tip of a root.,3.5
how much training to become a nail tech,"to become a nail tech , you will need to have a high school diploma",there is 375 hours of training needed to become a nail technician.,1.875
how many people have died tied to clinton,24 people have died to clinton,110 plus people have died tied to clinton.,1.5555555555555556
define exclusion in insurance,"in insurance , exclusions are an insurance policy clause that eliminates coverage of certain events",an exclusion in insurance is defined as an insurance policy clause that eliminates coverage of certain events.,4.875
artist who painted with birds,chris lodge is a artist who who with birds,chris lodge was painted with birds.,3.6
elder statesman definition,elder statesman is an old and respected politician or former politician who still has influence,the  definition of elder statesman is an old and respected politician or former politician who still has influence because of his or her experience.,3.6666666666666665
how much is polaroid film,polaroid film is $ 15 to $ 180,polaroid film costs $15.,3.5
how long does it take to increase credit,it takes 12 to 18 months to increase credit,differs from person to person,1.1428571428571428
how long for miralax to work,it takes 12 to 72 hours for miralax to work,miralax starts working within 12 to 72 hours.,5.0
how long do each of the planets take to orbit the sun in earth days,it takes 88 days to orbit the sun in earth days,each of the planets take 365 days to orbit the sun in the earth days.,1.5555555555555556
bulleit bourbon distillery,"bulleit bourbon is owned by diageo , and the bourbon is produced at the kirin","the bulleit brand is owned by diageo, and the bourbon is produced at the kirin brewing company four roses distillery in lawrenceburg, kentucky.",3.4285714285714284
average house cost in virginia,"the median home value in virginia is $ 1,650","an average house cost is $230,200 in virginia.",3.0
how far up do your ribs go?,ribs the ribs for 2 1/2 to 3 hours,your ribs go up to 24.,3.5
clientele definition,clientele is the body or class of people who frequent an establishment or purchase a,clientele is defined as the group of people who are regular customers at a particular business.,3.8
how much does zillow premier agent cost,the cost of zillow premier agent is $ 50 per lead,a zillow premier agent costs $50.,4.777777777777778
how to see image size,"to image size , you can check the document that you want to set the","in adobe photoshop, you can check the size and resolution by going to ‘image’ and ‘image size’.",2.6
how many milligrams of caffeine can be safely consume in one day,400 mg of caffeine per day can consume in one day,400 mg of caffeine can be safely consumed in one day.,4.666666666666667
hotels chillicothe,the inn inn is the hotel in chillicothe,the quality inn® hotel in chillicothe near the adena mansion and gardens lets you relax and focus on the people and experiences you came for.,1.4285714285714286
another word for blood in stool,the another name for blood in stool is rectal,another word for blood  is hematochezia in stool.,2.8
concacaf world cup qualifying schedule,the world cup qualifying world cup qualifying is in the final round of its 2018,"the schedule of the world cup qualification concacaf is on friday, october 24 and sunday, october 26.",1.375
definition for seed,a seed is a small object produced by a plant from which a new plant,a seed is a fertilized ovule containing the plant embryo.,3.0
how to prevent loose skin after weight loss,to prevent loose skin after weight loss is to lose weight in a gradual and,"to prevent loose skin after weight loss, lose the weight slowly.",4.0
how long does weed stay in your system if you smoked once,if you smoked once once then it should n't take more than 2 weeks .,a weed stay in your system up to 7 days if you smoked once.,2.3333333333333335
explain consumer protection act 1986,the consumer protection act 1986 is an act of the parliament of india enacted in,"consumer protection act, 1986 is an act of the parliament of india enacted in 1986 to protect interests of consumers in india.it makes provision for the establishment of consumer councils and other authorities for the settlement of consumers' disputes and for matters connected therewith.",3.8333333333333335
how many deaths from air bags,eight deaths of child passengers in crashes involving with another bags,115 deaths are from airbags.,1.2857142857142858
how long do eggs in shell last in fridge,eggs last in fridge for 7 days in fridge,eggs in the shell in fridge lasts for 4 to 5 weeks.,3.1666666666666665
average mileage for toyota corolla,the average mileage for toyota corolla is 33.28,the average mileage for toyota corolla is 33.28 with a 0.17 miles per gallon margin of error.,4.0
how do you find the mean on excel,you can calculate the excel on excel,"if the values are stored in column a, from a2 to a32, you can calculate the mean by typing the following into cell a33: =average(a2:a32).",2.8
discretion definition,discretion is the quality of being discreet or circumspect,discretion is acting on one's own authority and judgement.,3.0
how early do fetus' feel pain,a fetus feel pain on the first trimester of pregnancy,a fetus can feel pain 8 weeks after fertilization.,3.4285714285714284
ch meaning,ch is the iso 3166-2 code for switzerland and also is used on vehicle .,"canuckle head, is a particular troll within the online role-play community who seems to have no life of his own other than trying to pull one over on others online.",1.25
how long after pap smear will i receive results,"after three years , a doctor will be recommend a pap smear will be",you will receive the result of pap smears within 3 years of becoming sexually active or by age 21.,3.6
how many calories in a coney island hot dog,120 calories in a coney island hot dog,their are 2000 calories in a coney island hot dog.,1.5714285714285714
how many joules in a magnitude 8 earthquake,a magnitude 8.5 earthquake is 10^19 joules in the magnitude of an richter scale .,there are 1 by 10 raised to 18 joules of energy in a magnitude of 8 earthquake.,2.4
how much cost for charging plug in hybrid,the cost for charging plug in hybrid is $ 700 per year,it costs $700 per year to charge a plug in hybrid.,5.0
how much physical therapist assistant make,"physical therapist assistant assistant makes $ 52,320","a  physical therapist assistant makes $54,330.",2.0
how many slices in pizza hut medium pizza,there are 8 slices in pizza hut medium pizza,a medium pizza of pizza hut contains 8 slices.,4.777777777777778
average cost of farmland per acre,"the average cost of farmland per acre is $ 8,296 per acre","the average cost of farmland per acre is between $5,000 and $8,000 per acre.",1.7777777777777777
causes of headaches retina eye stops working,the cause of headaches vertigo eye returns working working,a retinal migraine is a cause of headaches in which the working of the retina in eyes stops.,3.2
fastest racehorse,the fastest racehorse is winning brew,thoroughbred is the fastest race horse.,4.4
how much is steph curry worth,steph curry is worth $ 44 million,the worth of steph curry is $27 million.,1.125
how many essential amino acids are there,there are 22 essential acids are essential amino acids,"arginine, histidine, leucine, isoleucine, lysine, methionine, phenylalanine, threonine, tryptophan, and valine are called as an essential amino acids.",1.625
ash who is ash.,ash is a fictional character and the protagonist of the evil dead franchise,"ash is wood ash, as a product of wood combustion in campfires, fireplaces and more.",1.25
how long can cooked pork be left at room temperature,cooked can be left at room temperature for more than 20 minutes,cooked pork can be left for two hours at room temperature.,3.0
average insurance cost,"the average cost of average insurance is $ 1,000 to $ 3,000 annually per million","the average insurance cost is $1,886.",3.6666666666666665
cost of summer class at spokane falls,"the cost of summer at spokane falls is $ 2,829","the summer class at spokane falls costs $149 per week for 9 hour lessons, $95 per week for four hour lessons, and $35 per week for 90 minute classes.",2.6
definition loafer,loafers is a shoe without laces that has a strap with a slit that,"people will call you a loafer if you spend most of your time in a reclining position, take frequent breaks for snacks and naps, or obviously avoid anything resembling hard work.",3.6
how does a stock split affect cost basis,"a stock split reduces your cost basis per share , but not your total cost","regardless of the type of split, it will affect the basis price at which you bought the stock.",3.5
how much is health insurance per month,the cost of health insurance is between $ 119 in iowa and $ 382 .,the average cost of health insurance per month ranges between $119 in iowa and $382 in new york,3.6
how long of a period do you have to appeal a case in civil court,you have to appeal a case in civil court in civil court,you have to appeal a case within 10 days in the civil court.,2.4
floxin ear drops cost full price,the ear drops cost is $ 11.41,the cost of full floxin ear drops is $43.53.,1.5714285714285714
how soon to get sick from bad chicken,it takes 24 and 48 hours to get sick from bad chicken,you get sick from bad chicken between 24 and 48 hours.,4.666666666666667
deepest ocean depths in the pacific ocean,the deepest ocean is the deepest ocean in the pacific ocean,mariana trench is the deepest ocean depths in the pacific ocean.,2.2
how long does oxy last,oxycodone last for 4 to 6 hours,oxy lasts for 12 hours.,3.2
how big are nematodes,nematodes are 5 to 100 m thick,parasitic nematodes vary in length from several millimetres to approximately 2 metres and have larval stages and adult worms of both sexes.,3.1666666666666665
hodge name meaning,the meaning of the name hodge is son of roger,hodge name meaning is son of roger.,5.0
colorless definition,colorless is the spectral composition of visible light humans and birds can perceive color .,the definition of colorless is lacking in variety and interest.,1.0
definition of a space in geometry,a space in geometry is a set of points that satisfy a set of postulates,space was a geometric abstraction of the three-dimensional space observed in the everyday life.,2.8
how much does a plumber charge to trench your water line?,"a plumber charges $ 284 to $ 1,030 to a water line","a plumber charges between $60 and $200 per foot, or an average of $3,500 to $20,00 per household to trench your water line.",1.25
dna total number of nucleotides,the total number of dna is 1.5 x 10^9,the total number of nucleotides in dna is six into raised to nine.,1.7777777777777777
how to recharge double a batteries,"to recharge a batteries , aa it into the car lighter socket",you can recharge double a batteries by plugging the batteries on to the electric charger.,2.8
different types of health care systems,"the different types of health care systems are the beveridge model , the bismarck model","beveridge model, the bismarck model, the national health insurance model, and the out of pocket model are the different types of health care systems.",3.0
how much energy does the human body have,the human body have 300 watts,the human body has about 1.2 horsepower energy.,1.1428571428571428
housing first policy,housing first is a relatively recent innovation in human service programs and social policy regarding,housing first is a relatively recent innovation in human service programs and social policy regarding treatment of the homeless and is an alternative to a system of emergency shelter or transitional housing progressions.,3.5
fiscal agent definition,a fiscal agent is a proxy that manages fiscal matters on behalf of another party,"fiscal agent is a bank or trust company which handles fiscal matters for a corporation including disbursement of dividend payment funds, redeeming bonds and coupons at maturity and handling taxes related to the issuance of bonds.",3.4
how many plums should i eat a day,"you should eat 2,000 calories a day",you should eat plums 25 to 37 grams per day for ages 19 to 50.,2.6
biggest aquarium fish in the world,the biggest aquarium fish in the world is the georgia aquarium,the georgia aquarium is the biggest fish aquarium in the world.,2.4
foods that trigger ra symptoms,rheumatoid arthritis symptoms symptoms are rheumatoid arthritis,dairy products trigger rheumatoid arthritis symptoms.,3.0
how old until baby can have a blanket,a baby can have a blanket since 6 months old,a baby can have a blanket at age of 12 months.,1.75
college honor roll gpa,the honor roll of college honor is 12 or more college credit semester hours who,the honor roll includes the names of students carrying 12 or more college credit semester hours who have a grade point average of 3.25 to 3.49.,3.5
how many blood vessels are there,there are five blood vessels,there are five types of blood vessels.,4.428571428571429
how fast is a saluki,a saluki is 300 to 400 feet in length,a saluki speed is 40 mph.,1.1428571428571428
aneca federal credit union routing number,the routing number of aneca federal credit union is UNK,the routing number for aneca federal credit union is 311175514.,1.0
and contamination by radioactive definition,radioactive and contamination is the undesirable addition of radioactive material to the body or part,the contamination by radioactive is defined as the undesirable addition of radioactive material to the body or part of the environment.,4.375
how many aafes stores are there in the us,the army stores in the continental united states are 8 to 12 stores,"in the united states, there are 3,100 army and air force exchange service stores.",1.6666666666666667
how much milk is the average to bring home after every pump?,the average milk to milk home is 30 oz per day to the ages of,30 oz per day at 7 months and 19 oz at 11 to 16 months is the average milk to bring home after every pump.,3.0
fannin county is in what state,fannin county is in the north central portion of the u.s. state of the u.s.,fannin county is in georgia state.,2.8333333333333335
how many grams of fat and calories in an 8 ounce glass of 2% milk,there are 122 calories in an 8 oz glass of 2 % milk,there are 122 calories and 4.81 grams of fat in an 8 ounce glass of 2% milk.,3.0
define humboldt current,"the humboldt current is a cold , low-salinity ocean current that flows north along the","humboldt current is a cold, low salinity ocean current that flows north along the west coast of south america from the southern tip of chile to northern peru.",3.75
how gallons in a pin,there are 0.12499999999998 gallon in a pin,the 5.4 gallons in a pin.,1.125
define cle,continuing legal education is a continuing legal education,cle is defined as continuing legal education.,4.2
global convergence meaning,global convergence is a sequence generated by the iterative algorithm converges to a solution point,global convergence is generally used in the context of iterative numerical algorithms.,3.8
how did the titanic sink,"the titanic sink the iceberg , six of its 16 watertight compartments were damaged .",the titanic ship that had been struck an iceberg and sank.,4.0
how many units of insulin in ml,there are 100 units of insulin in ml,there are 100 units of insulin in a milliliter.,5.0
how long cna expire,certified nursing assistant makes two years,"a certified nursing assistant certification expires within 2 years, if you do not work as a nurse aid.",3.5
how long do you cook chicken livers,you should cook chicken livers for 10 minutes,you can cook chicken livers for two minutes on each side.,2.8
how many states have legal medical cannabis,23 states have legal medical cannabis,23 states and washington d.c. have legal medical cannabis.,4.875
how did harriet tubman help the slaves ?,"harriet tubman help the slaves in the slaves on harpers ferry , and the eastern",the harriet tubman to help tie up a captured slave.,3.4
average work hours per year,the average work hours per year is about 40 per year,the average amount of workdays per year is about 261.,1.125
brook floater mussel habitat,the habitat of brook floater habitat is in the savannah river basin in south carolina,habitat of the brook floater includes rapids or riffles on rock and gravel substrates.,1.7777777777777777
how much water to drink calculator,it costs 8 ounce to water to a calculator,you should drink eight glasses of water each day.,2.6
how long has it been since diane princess died,it takes 4 years since since princess princess died,it has been 19 years ago since diana princess died.,1.4444444444444444
effect of progesterone on mood,"the effect of progesterone on mood is anger , irritability , anxiety , and a",the effect of progesterone on mood is sometimes with violent outbursts and suicidal tendencies.,2.8333333333333335
cost of an acre of land,"the cost of an acre is $ 1,558","the cost of an acre of land is $3,020 per acre.",1.75
commerce bank routing number st. louis,the routing number of commerce bank in saint louis is 081004591,commerce bank's routing number of saint louis is 081004591.,4.333333333333333
